견종,세부견종,색상,출생연도,나이,체중,썸네일,입양여부,성별,중성화 여부,특징,보호장소,final_견종,final_나이,final_체중,final_성별,final_중성화 여부,final_입양여부
믹스,믹스,White,2019.01,4.6,12.0,http://www.animal.go.kr/files/shelter/2023/07/202307301307859.jpg,N,F,N,"종합백신접종, 코로나광염접종, 광견병접종, 데피니트, 스팟라인, 사상충-음성",전라남도 순천시,0,4,12,1.0,1,N
믹스,믹스,White,2021.01,1.7,3.0,http://www.animal.go.kr/files/shelter/2022/09/20220914170946.jpeg,N,M,N,"믹스견, 흰색, 수컷, 약, 약 3kg, 온순함",경상남도 함양군,0,1,3,0.0,1,N
믹스,믹스,Brown,2019.01,4.1,5.0,http://www.animal.go.kr/files/shelter/2023/01/202302081602208.jpg,N,F,N,"유기견 4마리가 동시에 구조됨, 겁이많고 소심함, 얌전함",경상북도 청송군,0,4,5,1.0,1,N
믹스,믹스,White,2018.01,5.5,15.0,http://www.animal.go.kr/files/shelter/2023/07/202307270907990.jpg,N,M,N,"어깨에 큰 상처치료불가, 경계심, 고통",경상북도 영천시,0,5,15,0.0,1,N
믹스,믹스,White,2022.01,0.9,4.1,http://www.animal.go.kr/files/shelter/2022/11/202211281111302[2].jpg,N,F,N,"순합, 피부병",울산광역시 울주군,0,0,4,1.0,1,N
믹스,믹스,White,2021.01,1.6,15.8,http://www.animal.go.kr/files/shelter/2022/07/202207270907687.jpg,N,F,N,경계심,제주특별자치도 제주시,0,1,16,1.0,1,N
믹스,믹스,Brown,2021.01,0.2,4.0,http://www.animal.go.kr/files/shelter/2020/11/202103011603552.jpeg,N,M,U,,경상남도 거창군,0,0,4,0.0,2,N
믹스,믹스,"Black, Brown",2022.01,0.8,1.5,http://www.animal.go.kr/files/shelter/2022/10/202210311810714.jpg,N,M,N,"젖먹이, 어미와함께입소",경기도 안산시,0,0,2,0.0,1,N
믹스,믹스,"Black, Brown, White",2021.01,0.8,0.35,http://www.animal.go.kr/files/shelter/2021/11/20211213161232.jpg,N,F,U,"12월 나이 1달반, 5마리 아이와 어미 함께 입소",충청남도 서산시,0,0,0,1.0,2,N
믹스,믹스,White,2021.01,0.8,2.0,http://www.animal.go.kr/files/shelter/2021/10/202110061410530[1].jpg,N,F,U,"경계심이강함, 겁이많음",부산광역시 강서구,0,0,2,1.0,2,N
믹스,믹스,Beige,2020.01,1.6,8.0,http://www.animal.go.kr/files/shelter/2021/08/202108200608432.jpg,N,F,U,"굶주림, 일정한장소배회, 경계",전라남도 무안군,0,1,8,1.0,2,N
믹스,믹스,"Black, Brown",2021.01,0.9,2.7,http://www.animal.go.kr/files/shelter/2021/11/202111221111142.jpg,N,F,U,기력저하,부산광역시 해운대구,0,0,3,1.0,2,N
말티즈,말티즈,White,2014.01,8.7,3.0,http://www.animal.go.kr/files/shelter/2022/09/202209021609633.jpg,N,F,N,유기 된 지 오래 되어,경기도 평택시,1,8,3,1.0,1,N
믹스,믹스,"Black, Brown",2023.01,0.5,5.0,http://www.animal.go.kr/files/shelter/2023/05/202307031307398.jpg,N,F,U,"귀접힘, 코검정, 겁있으나 만지는것가능, 꼬리단미안됨, 털상태",경기도 양주시,0,0,5,1.0,2,N
믹스,믹스,Beige,2018.01,4.3,5.0,http://www.animal.go.kr/files/shelter/2022/04/202204251004175.jpeg,N,F,U,"검코가 매력적임, 온순하고 사람을 잘 따름",부산광역시 강서구,0,4,5,1.0,2,N
믹스,믹스,"Black, Brown, White",2021.01,0.7,4.1,http://www.animal.go.kr/files/shelter/2021/09/20210921140964.jpg,N,F,N,순함,경상남도 진주시,0,0,4,1.0,1,N
믹스,믹스,"Black, Brown",2020.01,1.5,6.8,http://www.animal.go.kr/files/shelter/2021/07/202107191007273.jpg,N,F,N,,경상남도 고성군,0,1,7,1.0,1,N
믹스,믹스,"Beige, Black",2015.01,7.8,7.0,http://www.animal.go.kr/files/shelter/2022/10/202210211410848[1].jpg,N,M,N,"네눈박이, 시바믹스",충청남도 천안시,0,7,7,0.0,1,N
믹스,믹스,"Brown, White",2021.01,2.0,5.0,http://www.animal.go.kr/files/shelter/2022/12/202212262012653.jpg,N,F,N,믹스 갈색흰색 암컷,전라남도 광양시,0,2,5,1.0,1,N
믹스,믹스,White,2023.01,0.1,4.0,http://www.animal.go.kr/files/shelter/2023/01/202302211302400.jpg,N,F,U,순하고 사람을 잘따름,경상북도 청도군,0,0,4,1.0,2,N
믹스,믹스,Brown,2023.01,0.2,2.2,http://www.animal.go.kr/files/shelter/2023/03/202303111503795.jpg,N,F,N,"어미견과 함께 구조, 억울한 눈과 선한 표정이 매력적",경기도 시흥시,0,0,2,1.0,1,N
믹스,믹스,White,2023.01,0.4,0.5,http://www.animal.go.kr/files/shelter/2023/05/202305290205876.jpg,N,M,N,"동배8마리, 어미견같이구조",경상북도 김천시,0,0,0,0.0,1,N
믹스,믹스,Black,2021.01,0.8,3.0,http://www.animal.go.kr/files/shelter/2021/10/202110061810131.jpg,N,M,N,어린강아지임,경기도 남양주시,0,0,3,0.0,1,N
믹스,믹스,"Black, Brown",2023.01,0.6,3.0,http://www.animal.go.kr/files/shelter/2023/07/202308141108273.jpg,N,M,N,인근 가게에 들어와서 구조,경상북도 경산시,0,0,3,0.0,1,N
믹스,믹스,White,2023.01,0.1,2.0,http://www.animal.go.kr/files/shelter/2023/01/202302241602135.jpg,N,F,U,"온순, 피부병옴",강원도 춘천시,0,0,2,1.0,2,N
믹스,믹스,Unknown,2020.01,3.0,18.0,http://www.animal.go.kr/files/shelter/2023/07/202308251808498.jpg,N,F,N,"상면 늘예솔 전원주택단지 배회, 파랑목걸이 착용, 사슬 목줄 착용",경기도 가평군,0,3,18,1.0,1,N
믹스,믹스,White,2022.01,1.0,2.1,http://www.animal.go.kr/files/shelter/2022/12/202212280912616.jpg,N,F,N,,제주특별자치도 제주시,0,1,2,1.0,1,N
믹스,믹스,Brown,2012.01,9.9,9.4,http://www.animal.go.kr/files/shelter/2021/11/202111191411606[1].jpg,N,M,N,매우 사나움,경기도 평택시,0,9,9,0.0,1,N
믹스,믹스,"Black, Brown",2017.01,4.3,8.4,http://www.animal.go.kr/files/shelter/2021/04/202104231604174.jpg,N,F,N,심장사상충양성,충청북도 제천시,0,4,8,1.0,1,N
믹스,믹스,"Black, Gray",2022.01,1.0,11.0,http://www.animal.go.kr/files/shelter/2022/12/202301031601931[1].jpg,N,F,N,"활발하며 사회성 좋음, 파보음성, 심장사상충음성, 구충제복용, 광견병예방접종",전라남도 담양군,0,1,11,1.0,1,N
푸들,푸들,Brown,2012.01,10.9,4.7,http://www.animal.go.kr/files/shelter/2022/11/202211151511213.jpg,N,F,U,"눈물자국, 코검정, 치석매우심함, 겁 짝있음, 꼬리단미안됨, 피부질환",경기도 양주시,1,10,5,1.0,2,N
믹스,믹스,"Black, White",2023.01,0.9,9.0,http://www.animal.go.kr/files/shelter/2023/11/202311151011149.jpg,N,M,N,하네스 착용,전라북도 완주군,0,0,9,0.0,1,N
믹스,믹스,White,2021.01,1.0,6.2,http://www.animal.go.kr/files/shelter/2021/12/202112161312613.jpg,N,F,U,"양귀쫑긋, 코검정, 왼눈 밑 작상처, 겁많음, 소심, 입질, 꼬리단미안됨, 털상태 불량",경기도 양주시,0,1,6,1.0,2,N
믹스,믹스,White,2023.01,0.5,2.2,http://www.animal.go.kr/files/shelter/2023/05/202306191206493.jpg,N,F,N,사진참조,전라북도 남원시,0,0,2,1.0,1,N
믹스,믹스,Ivory,2021.01,0.6,1.0,http://www.animal.go.kr/files/shelter/2021/08/202108241708775.jpeg,N,M,N,"21, 916번의 자견, 한 크림 바탕에 귀 짝 갈색, 부드러운 느낌의 털, 기운이 짝 없는편",충청북도 청주시,0,0,1,0.0,1,N
비글,비글,"Brown, White",2022.01,0.5,12.0,http://www.animal.go.kr/files/shelter/2022/04/202207041307150.jpg,N,M,N,동물등록번호 있음,부산광역시 강서구,1,0,12,0.0,1,N
믹스,믹스,White,2022.01,0.3,1.4,http://www.animal.go.kr/files/shelter/2022/04/202204252004785.jpg,N,M,U,,세종특별자치시  전동면,0,0,1,0.0,2,N
믹스,믹스,Brown,2021.01,1.4,5.0,http://www.animal.go.kr/files/shelter/2022/05/202206131106492[1].jpg,N,F,N,건강함,강원도 삼척시,0,1,5,1.0,1,N
믹스,믹스,"Black, Brown, White",2022.01,0.2,3.3,http://www.animal.go.kr/files/shelter/2022/03/202203111403325.jpg,N,M,N,"양 귀 반접힘, 코검정, 겁약간, 사람따름, 얌전함, 꼬리단미안됨, 털때탐, 무른변, 코로나:음성",경기도 양주시,0,0,3,0.0,1,N
닥스훈트,닥스훈트,Black,2016.01,6.6,7.2,http://www.animal.go.kr/files/shelter/2022/07/202207261507668.jpg,N,F,N,치석있고미용하지않상태이며피부질환있으나온순하고잘따르는강아지입니다,서울특별시 양천구,1,6,7,1.0,1,N
믹스,믹스,Brown,2022.01,0.5,1.5,http://www.animal.go.kr/files/shelter/2022/04/202206200906104.jpg,N,F,N,,제주특별자치도 제주시,0,0,2,1.0,1,N
믹스,믹스,Beige,2022.01,1.0,6.0,http://www.animal.go.kr/files/shelter/2022/12/202212281012459.jpg,N,M,N,어미랑 무늬가 비슷하나 음,부산광역시 강서구,0,1,6,0.0,1,N
믹스,도사,Brown,2022.01,1.4,45.0,http://www.animal.go.kr/files/shelter/2023/05/202305231505865.jpg,N,M,N,"사람에 대한 겁이 있는 편, 후지발육불량",경기도 시흥시,0,1,45,0.0,1,N
믹스,믹스,Spotted,2022.01,0.4,3.0,http://www.animal.go.kr/files/shelter/2022/04/202205191805751.jpg,N,F,U,바둑이,전라남도 함평군,0,0,3,1.0,2,N
믹스,믹스,"Beige, White",2020.01,1.2,7.0,http://www.animal.go.kr/files/shelter/2021/03/202103231203588.png,N,F,U,순함,충청남도 천안시,0,1,7,1.0,2,N
믹스,믹스,White,2022.01,1.6,10.0,http://www.animal.go.kr/files/shelter/2023/07/202308152108910.jpg,N,F,N,동네 떠돌이 개,경상남도 창녕군,0,1,10,1.0,1,N
믹스,믹스,White,2017.01,5.7,5.2,http://www.animal.go.kr/files/shelter/2022/09/202209252109324.jpg,N,F,N,"등부분 한갈색, 귀삼각형으로 쫑끗",강원도 원주시,0,5,5,1.0,1,N
믹스,믹스,White,2023.01,0.6,1.5,http://www.animal.go.kr/files/shelter/2023/07/202307261407978[1].jpg,N,F,N,맑 눈이 너무 예쁜 강아지,경상남도 밀양시,0,0,2,1.0,1,N
믹스,믹스,"Black, Brown",2019.01,2.4,13.0,http://www.animal.go.kr/files/shelter/2021/05/202105181305704.jpg,N,M,U,겁이 많음,부산광역시 해운대구,0,2,13,0.0,2,N
믹스,믹스,White,2023.01,0.6,1.8,http://www.animal.go.kr/files/shelter/2023/07/202308091308302.jpeg,N,F,U,"온순함, 건강상태",경상북도 영주시,0,0,2,1.0,2,N
믹스,믹스,Brown,2021.01,0.6,3.0,http://www.animal.go.kr/files/shelter/2021/07/202107211307979.jpg,N,M,N,순함,전라북도 부안군,0,0,3,0.0,1,N
믹스,믹스,Beige,2020.01,1.6,11.2,http://www.animal.go.kr/files/shelter/2021/08/202108071708127.jpg,N,M,N,"파란색 목띠착용, 온순함",경기도 여주시,0,1,11,0.0,1,N
믹스,믹스,White,2019.01,1.9,6.0,http://www.animal.go.kr/files/shelter/2020/11/202012112112379.jpg,N,F,N,동네 떠돌이 개,경상남도 창녕군,0,1,6,1.0,1,N
믹스,믹스,"Black, Brown",2021.01,0.6,4.0,http://www.animal.go.kr/files/shelter/2021/07/202108031408696.jpg,N,M,N,"강아지, 배쪽 피부병 있음",충청남도 천안시,0,0,4,0.0,1,N
믹스,믹스,"Black, Brown, White",2021.01,0.1,4.0,http://www.animal.go.kr/files/shelter/2021/08/202108111408350.jpg,N,M,U,,대전광역시 유성구,0,0,4,0.0,2,N
믹스,믹스,"Black, Brown",2018.01,3.6,11.0,http://www.animal.go.kr/files/shelter/2021/08/202108261708465.jpg,N,M,N,경계함,경기도 평택시,0,3,11,0.0,1,N
진도,진도,Brown,2019.01,4.5,19.0,http://www.animal.go.kr/files/shelter/2023/05/202306301606752.jpg,N,F,N,"임신, 케어필요, 겁많음",경상남도 함안군,1,4,19,1.0,1,N
믹스,믹스,White,2021.01,1.1,12.0,http://www.animal.go.kr/files/shelter/2022/02/20220225160264.jpg,N,F,U,순함,전라남도 함평군,0,1,12,1.0,2,N
믹스,믹스,"Black, White",2022.01,0.0,3.5,http://www.animal.go.kr/files/shelter/2022/01/202201201301985.jpg,N,F,U,"5두, 활발하고 사람을 좋아함",부산광역시 강서구,0,0,4,1.0,2,N
믹스,믹스,Beige,2021.01,0.6,2.5,http://www.animal.go.kr/files/shelter/2021/07/202107281307575.jpg,N,M,N,발부분흰색,강원도 원주시,0,0,2,0.0,1,N
믹스,믹스,"Beige, Brown",2022.01,1.1,3.0,http://www.animal.go.kr/files/shelter/2023/01/202302021902163.jpg,N,M,N,동네 떠돌이 개 강아지,경상남도 창녕군,0,1,3,0.0,1,N
믹스,믹스,White,2020.01,2.8,13.0,http://www.animal.go.kr/files/shelter/2022/09/202210111610884.jpg,N,M,N,동물 정보 변경,경기도 평택시,0,2,13,0.0,1,N
믹스,믹스,White,2021.01,0.8,1.0,http://www.animal.go.kr/files/shelter/2021/09/202110071110684.jpg,N,F,N,새끼강아지,강원도 인제군,0,0,1,1.0,1,N
믹스,믹스,"Black, Brown",2022.01,0.9,7.0,http://www.animal.go.kr/files/shelter/2022/11/202212081712284.jpg,N,F,N,사람을 잘 안따름,충청남도 예산군,0,0,7,1.0,1,N
믹스,믹스,Brown,2021.01,0.2,1.5,http://www.animal.go.kr/files/shelter/2021/03/202103152103811.jpg,N,M,N,,경상남도 고성군,0,0,2,0.0,1,N
믹스,믹스,White,2016.01,5.2,18.0,http://www.animal.go.kr/files/shelter/2021/03/202103231603928.jpg,N,M,N,피부병,경기도 평택시,0,5,18,0.0,1,N
믹스,믹스,White,2023.01,0.8,3.0,http://www.animal.go.kr/files/shelter/2023/07/202310161310812.jpg,N,F,N,애교 많고 순함,전라남도 구례군,0,0,3,1.0,1,N
믹스,믹스,"Brown, Gray",2021.01,1.1,7.0,http://www.animal.go.kr/files/shelter/2022/01/202202081702461.jpg,N,M,N,얼굴이 하트모양으로 하얗고 털이 회갈색 빛임,전라북도 부안군,0,1,7,0.0,1,N
믹스,믹스,Black,2017.01,4.7,6.0,http://www.animal.go.kr/files/shelter/2021/09/202109231109602.jpg,N,F,N,"교통사고, 하반신 마비",경상북도 영천시,0,4,6,1.0,1,N
믹스,믹스,White,2023.01,0.6,2.5,http://www.animal.go.kr/files/shelter/2023/07/202307250807487.jpg,N,F,U,"소심함, 낯가림, 어미와 함께 입소",경기도 안산시,0,0,2,1.0,2,N
믹스,믹스,White,2022.01,1.1,16.0,http://www.animal.go.kr/files/shelter/2023/01/202302140902757.jpg,N,M,N,경계심,제주특별자치도 제주시,0,1,16,0.0,1,N
말티즈,말티즈,White,2011.01,10.4,3.0,http://www.animal.go.kr/files/shelter/2021/05/202105211405926.jpg,N,F,U,"양눈백내장, 왼입술종양있음, 유선종양, 몸곳곳사마귀, 피부병, 온순함, 배수술자국, 양슬개골",경기도 양주시,1,10,3,1.0,2,N
믹스,믹스,"Brown, White",2022.01,0.7,1.5,http://www.animal.go.kr/files/shelter/2022/08/202208311608130.jpg,N,M,N,"양귀에만갈색털, 오른쪽뒷발, 꼬리피부질환에의한탈모꼬리부분탈모심함, 꼬리단미안됨, 털때탐, 피부병",경기도 양주시,0,0,2,0.0,1,N
믹스,믹스,Black,2019.01,3.0,17.0,http://www.animal.go.kr/files/shelter/2022/01/202201171701634.jpg,N,F,U,"9 아이 함께 구조, 순함",충청남도 천안시,0,3,17,1.0,2,N
믹스,믹스,Ivory,2011.01,12.3,6.0,http://www.animal.go.kr/files/shelter/2023/05/202305031705762.jpg,N,M,N,"슬관절, 관광단지에 유기 된 걸로",경기도 평택시,0,12,6,0.0,1,N
믹스,믹스,"Brown, White",2021.01,1.8,6.0,http://www.animal.go.kr/files/shelter/2022/10/202210261910124.png,N,F,N,"파란색 목줄을 착용중이며, 겁이 많음",전라남도 영암군,0,1,6,1.0,1,N
믹스,믹스,Brown,2020.01,1.9,12.0,http://www.animal.go.kr/files/shelter/2021/11/202112021412141.jpg,N,F,N,사람좋아하고 매우순함,인천광역시 중구,0,1,12,1.0,1,N
믹스,믹스,"Black, Gray",2023.01,0.1,1.5,http://www.animal.go.kr/files/shelter/2023/05/202305261605464.jpg,N,F,N,"종합백신, 광견병 접종, 5, 26 사진수정",전라남도 여수시,0,0,2,1.0,1,N
시베리안허스키,시베리안허스키,"Beige, White",2023.01,0.4,1.7,http://www.animal.go.kr/files/shelter/2023/05/202305181705704.jpg,N,M,N,"허스키믹스, 숙희8남매, 4월 보호소에서 출생, 엄마2023-00223, 이마 가운데 우유가 흐르다만 얼굴",경상북도 포항시,1,0,2,0.0,1,N
믹스,믹스,"Brown, White",2021.01,0.8,4.5,http://www.animal.go.kr/files/shelter/2021/10/202110261710516.jpg,N,F,N,한치,광주광역시 북구,0,0,4,1.0,1,N
믹스,믹스,"Black, White",2022.01,1.0,4.5,http://www.animal.go.kr/files/shelter/2022/12/202301151101282.jpg,N,M,N,약,충청남도 보령시,0,1,4,0.0,1,N
믹스,믹스,Brown,2020.01,2.5,10.0,http://www.animal.go.kr/files/shelter/2022/04/202206151506611.jpg,N,F,U,"양귀쫑긋, 코검정, 소심함, 겁있음, 꼬리단미안됨, 털상태",경기도 양주시,0,2,10,1.0,2,N
믹스,믹스,White,2022.01,0.9,2.0,http://www.animal.go.kr/files/shelter/2022/11/202212082112776.jpg,N,F,N,최근 유기 된듯함,경상남도 창녕군,0,0,2,1.0,1,N
믹스,믹스,White,2019.01,4.3,12.0,http://www.animal.go.kr/files/shelter/2023/05/202305080905908.jpg,N,M,U,겁이많음,강원도 춘천시,0,4,12,0.0,2,N
믹스,믹스,"Black, Brown, White",2019.01,2.6,8.2,http://www.animal.go.kr/files/shelter/2021/08/202108071308148.jpg,N,F,U,"양귀반접힘, 코검정, 겁약간, 사람좋아함, 얌전함, 꼬리단미안됨, 털때탐",경기도 양주시,0,2,8,1.0,2,N
믹스,믹스,Brown,2019.01,2.4,14.0,http://www.animal.go.kr/files/shelter/2021/05/202105251105372[1].jpg,N,M,N,"들개서식지에서 포획됨, 예민함, 공격성, 갈색",부산광역시 해운대구,0,2,14,0.0,1,N
믹스,믹스,Brown,2021.01,0.3,5.0,http://www.animal.go.kr/files/shelter/2021/04/202104211204200.jpg,N,F,U,"6달, 배 부분 흰색, 꼬리끝 검정",인천광역시 계양구,0,0,5,1.0,2,N
믹스,믹스,White,2022.01,0.6,2.5,http://www.animal.go.kr/files/shelter/2022/08/202208171008515.jpg,N,F,N,,제주특별자치도 제주시,0,0,2,1.0,1,N
믹스,믹스,"Beige, Black, White",2022.01,0.8,3.5,http://www.animal.go.kr/files/shelter/2022/10/202211021011915.jpeg,N,F,U,"6두 동시입소, 온순하고 사람을 좋아함, 털무늬가 독특함",부산광역시 강서구,0,0,4,1.0,2,N
믹스,믹스,"Brown, White",2017.01,4.3,4.0,http://www.animal.go.kr/files/shelter/2021/05/202105111605385[1].jpg,N,F,U,"초록목줄, 온순함",강원도 춘천시,0,4,4,1.0,2,N
시베리안허스키,시베리안허스키,"Black, White",2020.01,2.7,18.2,http://www.animal.go.kr/files/shelter/2022/09/202209221009654.jpg,N,F,N,"순함, 목테착용",울산광역시 울주군,1,2,18,1.0,1,N
믹스,믹스,White,2022.01,0.6,0.79,http://www.animal.go.kr/files/shelter/2022/07/202207301707260.jpg,N,F,N,수유중인 자견,전라남도 무안군,0,0,1,1.0,1,N
믹스,믹스,"Black, Blackmask, Brown",2021.01,2.6,6.5,http://www.animal.go.kr/files/shelter/2023/07/202307261507143.jpg,N,F,N,인근 농장 안에 들어와 구조,경상북도 경산시,0,2,6,1.0,1,N
믹스,믹스,Brown,2023.01,0.0,1.0,http://www.animal.go.kr/files/shelter/2022/12/202301092001539.jpg,N,M,N,이유식 먹이고 있슴,충청남도 예산군,0,0,1,0.0,1,N
믹스,믹스,Brown,2022.01,1.8,9.0,http://www.animal.go.kr/files/shelter/2023/07/202309221609922[1].jpg,N,F,U,"파란바탕 노란두줄 목줄, 귀쫑긋, 코검정, 피부질환, 꼬리단미안됨, 털오염",경기도 양주시,0,1,9,1.0,2,N
믹스,믹스,White,2022.01,0.6,2.0,http://www.animal.go.kr/files/shelter/2022/07/202208031408109.jpg,N,M,N,온순하고 활발,경상남도 합천군,0,0,2,0.0,1,N
믹스,믹스,"Black, White",2023.01,0.6,0.9,http://www.animal.go.kr/files/shelter/2023/07/202308141308376.jpg,N,M,N,,대구광역시 달성군,0,0,1,0.0,1,N
믹스,믹스,Brown,2023.01,0.4,2.7,http://www.animal.go.kr/files/shelter/2023/05/202305230905413.jpg,N,F,N,,제주특별자치도 제주시,0,0,3,1.0,1,N
풍산견,풍산견,White,2020.01,3.1,17.0,http://www.animal.go.kr/files/shelter/2023/01/202302151702559.jpg,N,M,N,"빨간색 목띠착용, 온순함",경기도 여주시,1,3,17,0.0,1,N
믹스,믹스,"Black, Brown",2021.01,0.2,3.0,http://www.animal.go.kr/files/shelter/2021/03/202103221603896[2].jpg,N,M,N,삼시,광주광역시 북구,0,0,3,0.0,1,N
믹스,믹스,"Beige, White",2019.01,2.5,15.0,http://www.animal.go.kr/files/shelter/2021/07/202107162107302[1].jpg,N,F,N,보호자 현재 없음,경상남도 창녕군,0,2,15,1.0,1,N
믹스,믹스,"Black, Brown",2021.01,0.3,8.2,http://www.animal.go.kr/files/shelter/2021/04/202104211304183.jpg,N,M,N,,제주특별자치도 제주시,0,0,8,0.0,1,N
믹스,믹스,Brown,2023.01,0.0,16.0,http://www.animal.go.kr/files/shelter/2023/01/202301190901112.jpg,N,F,N,,제주특별자치도 제주시,0,0,16,1.0,1,N
믹스,믹스,"Brown, White",2022.01,1.1,20.0,http://www.animal.go.kr/files/shelter/2023/01/20230218170262.jpg,N,M,N,"빨간바탕파란줄무늬목걸이, 녹슨고리, 귀접힘, 코팥죽색, 눈곱, 이마에작상처딱지, 활발함, 사람잘따름",경기도 양주시,0,1,20,0.0,1,N
믹스,믹스,"Black, Brown",2022.01,0.0,2.0,http://www.animal.go.kr/files/shelter/2021/12/202201100001188.jpg,N,M,U,"4두, 겁이많음, 경계심이있음",부산광역시 강서구,0,0,2,0.0,2,N
믹스,믹스,"Black, Brown, White",2021.01,0.8,2.0,http://www.animal.go.kr/files/shelter/2021/10/202110172110830.jpg,N,F,N,작고 귀여운 어린 강아지,전라북도 완주군,0,0,2,1.0,1,N
믹스,믹스,Beige,2022.01,1.6,10.0,http://www.animal.go.kr/files/shelter/2023/07/20230802130842[1].jpg,N,M,N,"붉색 목줄 착용, 큰코가 귀엽고 눈이 예쁜 아이",경상남도 밀양시,0,1,10,0.0,1,N
