견종,세부견종,색상,출생연도,나이,체중,썸네일,입양여부,성별,중성화 여부,특징,보호장소,final_견종,final_나이,final_체중,final_성별,final_중성화 여부,final_입양여부
믹스,믹스,"Black, Brown",2022.01,0.9,4.0,http://www.animal.go.kr/files/shelter/2022/11/202211091611216.jpg,N,M,N,"찬밥취급 받으며 산 너의 몇 남짓한 생, 고생많았어, 죽어서야 나가는 곳이 아닌 꼭 아 나가길",경상북도 예천군,0,0,4,0.0,1,N
믹스,믹스,Beige,2021.01,0.1,1.1,http://www.animal.go.kr/files/shelter/2020/11/202102161402727.jpg,N,F,U,"양귀반접힘, 양눈눈물자국, 코검정, 겁있음, 얌전함, 사람따름",경기도 양주시,0,0,1,1.0,2,N
믹스,믹스,Beige,2021.01,0.0,4.0,http://www.animal.go.kr/files/shelter/2020/11/202101040901747.jpg,N,M,U,순함,전라남도 나주시,0,0,4,0.0,2,N
믹스,믹스,Brown,2016.01,6.1,22.0,http://www.animal.go.kr/files/shelter/2022/01/202202031002211.jpg,N,M,N,"기력, 식욕 없음",대구광역시 동구,0,6,22,0.0,1,N
믹스,믹스,White,2020.01,2.8,19.0,http://www.animal.go.kr/files/shelter/2022/10/202210251410221.jpg,N,M,N,"귀끝갈색, 코팥죽색, 경계심강함, 입질심함, 칩유무확인불가, 정확한나이어려움, 몸에도깨비풀붙어있음",경기도 양주시,0,2,19,0.0,1,N
믹스,믹스,Black,2019.01,2.5,8.0,http://www.animal.go.kr/files/shelter/2021/07/202107082107581.jpg,N,F,N,"순함, 겁이 많음",전라남도 고흥군,0,2,8,1.0,1,N
믹스,믹스,"Black, Brown, White",2023.01,0.6,0.7,http://www.animal.go.kr/files/shelter/2023/07/202308221308247.jpg,N,F,N,겁이많음,경상남도 진주시,0,0,1,1.0,1,N
믹스,믹스,White,2019.01,3.4,6.8,http://www.animal.go.kr/files/shelter/2022/05/202206071306977.jpg,N,F,N,피부병이 심함,경상남도 하동군,0,3,7,1.0,1,N
믹스,믹스,"Black, White",2021.01,0.6,0.5,http://www.animal.go.kr/files/shelter/2021/08/202108201608960.jpg,N,M,N,태어난지 된 자견,인천광역시 부평구,0,0,0,0.0,1,N
믹스,믹스,Brown,2019.01,2.1,8.5,http://www.animal.go.kr/files/shelter/2020/11/202102081702261.jpg,N,F,U,순함 털관리안되어있고 사상충양성,충청북도 충주시,0,2,8,1.0,2,N
스피츠,스피츠,White,2019.01,4.8,10.0,http://www.animal.go.kr/files/shelter/2023/07/202310061610365.jpg,N,M,N,빨강 목줄 착용하였으며 사람 잘 따르고 활발함,충청남도 청양군,1,4,10,0.0,1,N
믹스,믹스,Black,2019.01,4.8,7.0,http://www.animal.go.kr/files/shelter/2023/07/202310201610331.jpg,N,F,U,예민함,대구광역시 동구,0,4,7,1.0,2,N
믹스,믹스,"Brown, Gray",2022.01,0.8,1.0,http://www.animal.go.kr/files/shelter/2022/10/202210252310740.jpg,N,M,N,순하고 귀여운 강아지,경상남도 밀양시,0,0,1,0.0,1,N
믹스,믹스,"Ivory, White",2022.01,0.7,4.0,http://www.animal.go.kr/files/shelter/2022/08/20220830140862[1].jpg,N,F,N,신고자가 진드기제거 및 미용상태,경상남도 거제시,0,0,4,1.0,1,N
믹스,믹스,Beige,2023.01,0.2,3.0,http://www.animal.go.kr/files/shelter/2023/03/202303231703521.jpg,N,F,N,유기견이 들어와서 새끼를 낳음,전라남도 화순군,0,0,3,1.0,1,N
믹스,믹스,Black,2021.01,0.7,12.0,http://www.animal.go.kr/files/shelter/2021/09/202110011310351[1].jpg,N,M,N,건강상태,경상북도 영주시,0,0,12,0.0,1,N
믹스,믹스,Brown,2023.01,0.4,6.0,http://www.animal.go.kr/files/shelter/2023/05/202306021806562.jpg,N,M,N,"강아지, 순함",경상북도 영천시,0,0,6,0.0,1,N
믹스,믹스,Beige,2022.01,0.9,1.0,http://www.animal.go.kr/files/shelter/2022/11/202211281911849.jpg,N,F,U,"새끼강아지 4, 어미와 함께 구조",전라북도 부안군,0,0,1,1.0,2,N
믹스,믹스,Brown,2022.01,0.7,4.5,http://www.animal.go.kr/files/shelter/2022/09/202210040910231.jpg,N,F,N,,제주특별자치도 제주시,0,0,4,1.0,1,N
믹스,믹스,White,2021.01,0.9,1.9,http://www.animal.go.kr/files/shelter/2021/11/202112080912650.jpg,N,M,N,,제주특별자치도 제주시,0,0,2,0.0,1,N
믹스,믹스,"Black, Brown, White",2022.01,1.0,2.6,http://www.animal.go.kr/files/shelter/2022/12/202212241412932[1].jpg,N,F,U,"귀접힘, 코검정, 꼬리단미안됨, 털상태",경기도 양주시,0,1,3,1.0,2,N
포메라니안,포메라니안,Brown,2017.01,6.2,3.0,http://www.animal.go.kr/files/shelter/2023/07/202310181710341.png,N,F,U,"온순하며 사람을 잘 따르고 좋아함, 왼쪽 눈이 불편해요",경기도 양평군,1,6,3,1.0,2,N
믹스,믹스,White,2022.01,0.5,6.0,http://www.animal.go.kr/files/shelter/2022/06/202207051507305.jpg,N,M,N,양구읍 학안로 길에 녹색목줄과 함께 묶여있었음,강원도 양구군,0,0,6,0.0,1,N
믹스,믹스,Black,2020.01,1.3,8.0,http://www.animal.go.kr/files/shelter/2021/04/202104171804165.jpg,N,M,N,"노란색하네스, 베이지색리드줄착용, 순함, 사상충음성",충청북도 충주시,0,1,8,0.0,1,N
믹스,믹스,White,2021.01,0.1,6.0,http://www.animal.go.kr/files/shelter/2020/11/202102082002261.jpg,N,M,N,"귀여움, 작개",전라남도 고흥군,0,0,6,0.0,1,N
믹스,믹스,"Black, Brown",2021.01,1.0,0.12,http://www.animal.go.kr/files/shelter/2021/12/202112201512389[1].jpg,N,F,N,동배3마리,경상북도 김천시,0,1,0,1.0,1,N
믹스,믹스,White,2022.01,1.3,3.0,http://www.animal.go.kr/files/shelter/2023/05/20230516100547.jpg,N,F,U,사람을 잘 따름,강원도 삼척시,0,1,3,1.0,2,N
믹스,믹스,"Black, White",2017.01,4.1,25.0,http://www.animal.go.kr/files/shelter/2020/11/202102151102913.jpg,N,F,U,"색 바랜 목줄, 순함",경기도 안산시,0,4,25,1.0,2,N
믹스,믹스,Blacktan,2021.01,0.4,4.0,http://www.animal.go.kr/files/shelter/2021/05/202105301705123.jpg,N,F,N,"신고자가 도로에서 구조후 보호소로 인계, 너무 귀여운 아이",경상남도 밀양시,0,0,4,1.0,1,N
차우차우,차우차우,Beige,2020.01,2.0,17.0,http://www.animal.go.kr/files/shelter/2021/12/202201101001114.jpg,N,F,N,쇠약온순,부산광역시 연제구,1,2,17,1.0,1,N
믹스,믹스,"Black, Brown",2017.01,5.5,15.0,http://www.animal.go.kr/files/shelter/2022/05/202206171506323.jpg,N,F,U,친화적,경상북도 김천시,0,5,15,1.0,2,N
믹스,믹스,Beige,2022.01,0.9,1.0,http://www.animal.go.kr/files/shelter/2022/11/202211281911829.jpg,N,M,U,"새끼강아지 7, 어미와 함께 구조",전라북도 부안군,0,0,1,0.0,2,N
믹스,믹스,Brown,2016.01,5.4,30.0,http://www.animal.go.kr/files/shelter/2021/05/202106041706336.jpg,N,F,N,,경기도 평택시,0,5,30,1.0,1,N
믹스,믹스,"Brown, White",2021.01,1.3,5.0,http://www.animal.go.kr/files/shelter/2022/04/202204191004378.jpg,N,F,N,포획장비 구조,전라북도 군산시,0,1,5,1.0,1,N
믹스,믹스,Black,2023.01,0.6,2.0,http://www.animal.go.kr/files/shelter/2023/07/202308071608509.jpg,N,M,N,"새끼3마리 함께 보호중, 네눈박이, 발이큰편",경기도 화성시,0,0,2,0.0,1,N
믹스,믹스,"Beige, White",2022.01,1.6,13.0,http://www.animal.go.kr/files/shelter/2023/07/202307311507864.jpeg,N,M,N,"들개서식지에서구조, 공격성과경계심, 진드기도포, 서구호",부산광역시 강서구,0,1,13,0.0,1,N
말티즈,말티즈,White,2013.01,10.6,2.4,http://www.animal.go.kr/files/shelter/2023/07/202308020908686.jpg,N,M,Y,,제주특별자치도 제주시,1,10,2,0.0,0,N
믹스,믹스,White,2023.01,0.0,8.0,http://www.animal.go.kr/files/shelter/2022/12/202301131301803.jpg,N,F,N,흰색,경상북도 영주시,0,0,8,1.0,1,N
믹스,믹스,Brown,2021.01,1.1,15.1,http://www.animal.go.kr/files/shelter/2022/02/202202210902121.jpg,N,M,N,경계심,제주특별자치도 제주시,0,1,15,0.0,1,N
믹스,믹스,White,2016.01,5.6,6.0,http://www.animal.go.kr/files/shelter/2021/07/202108031608545.jpg,N,F,N,"매우사나움, 앞쪽왼발이 오래전 절단된것으로",전라북도 정읍시,0,5,6,1.0,1,N
믹스,믹스,"Brown, White",2022.01,0.1,5.3,http://www.animal.go.kr/files/shelter/2022/02/20220222150268.jpg,N,M,N,"양 귀 처짐, 코검정, 눈가변색, 겁, 소심, 꼬리단미안됨, 털상태",경기도 양주시,0,0,5,0.0,1,N
믹스,믹스,White,2021.01,0.5,6.6,http://www.animal.go.kr/files/shelter/2021/07/202107060907565.jpg,N,F,N,골반 골절,경상북도 영주시,0,0,7,1.0,1,N
믹스,믹스,Brown,2019.01,2.1,15.0,http://www.animal.go.kr/files/shelter/2021/01/20210217180203.jpg,N,F,U,"예민하고 입질이 있음, 피부병이 있는 상태",충청북도 청주시,0,2,15,1.0,2,N
믹스,믹스,White,2018.01,3.5,20.0,http://www.animal.go.kr/files/shelter/2021/06/202106281406558.jpg,N,M,U,"사나움, 닭을 20여마리 물어죽임",전라남도 화순군,0,3,20,0.0,2,N
믹스,믹스,Brown,2021.01,0.8,1.3,http://www.animal.go.kr/files/shelter/2021/11/202111050911652.jpg,N,M,N,들개 자견으로,경상북도 경주시,0,0,1,0.0,1,N
믹스,믹스,Brindle,2021.01,2.2,20.0,http://www.animal.go.kr/files/shelter/2023/04/202304271704766.jpg,N,F,N,"호피무늬, 사람에 대한 경계심 약간 있음",경상북도 경주시,0,2,20,1.0,1,N
믹스,믹스,White,2023.01,0.4,3.0,http://www.animal.go.kr/files/shelter/2023/05/202306051306910.jpg,N,F,N,"겁 있으나 사람을 싫어하지 않음, 귀와 꼬리 끝 부분 갈색 띔",충청남도 천안시,0,0,3,1.0,1,N
믹스,믹스,Beige,2023.01,0.1,1.0,http://www.animal.go.kr/files/shelter/2023/01/202302011802913.jpg,N,M,N,"들개가 낳 새끼강아지 구조, 어미개는 보이지 않음, 사람을 좋아함",경상북도 청송군,0,0,1,0.0,1,N
믹스,믹스,"Beige, White",2022.01,1.3,20.0,http://www.animal.go.kr/files/shelter/2023/05/202305011605451.jpeg,N,F,N,,충청북도 옥천군,0,1,20,1.0,1,N
믹스,믹스,"Beige, White",2021.01,2.5,8.7,http://www.animal.go.kr/files/shelter/2023/05/202307181607318.jpg,N,M,N,"2마리구조, 목줄, 모질상태불량, 홍역·파보·심장 음성, 종합·광견병백신7, 18",충청남도 논산시,0,2,9,0.0,1,N
믹스,믹스,"Brown, White",2018.01,5.8,25.0,http://www.animal.go.kr/files/shelter/2023/07/202310201010104.png,N,M,U,"들개, 사나움, 동일장소서 3두 입소, 시 서식지에서 구조",부산광역시 강서구,0,5,25,0.0,2,N
믹스,믹스,White,2020.01,3.4,17.0,http://www.animal.go.kr/files/shelter/2023/05/20230530100579.jpg,N,M,N,"약경계심 있으나 순함, 복실이임 미견임",울산광역시 울주군,0,3,17,0.0,1,N
믹스,믹스,Black,2023.01,0.3,8.0,http://www.animal.go.kr/files/shelter/2023/04/202304061804470.jpg,N,M,N,검 털 속 빛나는 눈동자가 매력적,경기도 시흥시,0,0,8,0.0,1,N
믹스,믹스,"Black, Brown",2019.01,2.1,7.5,http://www.animal.go.kr/files/shelter/2020/11/202101272201117.jpg,N,F,N,뽕 박힌 가죽 목걸이,경기도 안성시,0,2,8,1.0,1,N
진도,진도,White,2018.01,3.8,22.0,http://www.animal.go.kr/files/shelter/2021/10/202110301410490.jpg,N,M,U,상태,대전광역시 유성구,1,3,22,0.0,2,N
믹스,믹스,"Black, Brown, White",2022.01,0.4,2.5,http://www.animal.go.kr/files/shelter/2022/04/202205311105473.jpg,N,M,N,공고 417번 모견,경기도 안산시,0,0,2,0.0,1,N
믹스,믹스,Black,2022.01,0.4,1.0,http://www.animal.go.kr/files/shelter/2022/05/202205241705433.jpeg,N,M,U,사람을 잘따름,전라남도 해남군,0,0,1,0.0,2,N
믹스,믹스,"Black, Brown",2021.01,0.6,7.0,http://www.animal.go.kr/files/shelter/2021/08/202108092208136.jpeg,N,F,N,포획트랩으로 포획,인천광역시 계양구,0,0,7,1.0,1,N
카이훗,카이훗,Black,2015.01,8.7,25.0,http://www.animal.go.kr/files/shelter/2023/07/202309121109257.jpg,N,M,U,"사람을 잘따름, 목걸이 착용",전라남도 해남군,1,8,25,0.0,2,N
믹스,믹스,"Spotted, White",2023.01,0.2,0.6,http://www.animal.go.kr/files/shelter/2023/03/202303310903418.jpg,N,F,N,보시 중앙로 굿모닝깁밥집 앞에서 계속 돌아다녀 구조,충청남도 보령시,0,0,1,1.0,1,N
믹스,믹스,Brown,2019.01,3.2,14.0,http://www.animal.go.kr/files/shelter/2022/03/202203151703964.jpg,N,F,N,사람을 경계하나 온순함,전라남도 담양군,0,3,14,1.0,1,N
믹스,믹스,Beige,2021.01,0.2,2.0,http://www.animal.go.kr/files/shelter/2021/01/20210309230352.jpg,N,F,N,빈 컨테이너 밑에서 6마리 함께 구조,경상남도 밀양시,0,0,2,1.0,1,N
믹스,믹스,Ivory,2021.01,0.2,3.0,http://www.animal.go.kr/files/shelter/2020/11/202103041603873[1].jpg,N,F,N,"오른쪽눈 눈꼽착색된듯털색다름, 약간경계하나만질수있음, 긴속눈썹이예쁜흰둥이",경상북도 포항시,0,0,3,1.0,1,N
믹스,믹스,White,2023.01,0.6,1.79,http://www.animal.go.kr/files/shelter/2023/07/202308182208180.jpg,N,F,N,,인천광역시 강화군,0,0,2,1.0,1,N
믹스,믹스,"Beige, Black",2019.01,4.7,5.2,http://www.animal.go.kr/files/shelter/2023/07/202309272009332.jpg,N,F,N,"털갈이중, 체구가 작음",전라남도 무안군,0,4,5,1.0,1,N
믹스,믹스,Brown,2021.01,0.2,1.9,http://www.animal.go.kr/files/shelter/2021/01/20210311110334.jpg,N,M,N,,제주특별자치도 제주시,0,0,2,0.0,1,N
믹스,믹스,Black,2021.01,0.5,1.0,http://www.animal.go.kr/files/shelter/2021/06/202107051707875.jpg,N,M,N,온순함,경상남도 남해군,0,0,1,0.0,1,N
믹스,믹스,White,2021.01,0.0,1.0,http://www.animal.go.kr/files/shelter/2020/11/202101131501354.jpeg,N,M,U,,경상남도 거창군,0,0,1,0.0,2,N
믹스,믹스,White,2020.01,3.0,6.0,http://www.animal.go.kr/files/shelter/2022/12/202301031701897.jpg,N,M,N,왼쪽귀 외상출혈 귀봉합수술,충청북도 제천시,0,3,6,0.0,1,N
믹스,믹스,Beige,2020.01,1.1,15.0,http://www.animal.go.kr/files/shelter/2021/05/202105031505335.jpg,N,M,U,"사회성, 메가",충청북도 증평군,0,1,15,0.0,2,N
믹스,믹스,White,2023.01,0.5,3.0,http://www.animal.go.kr/files/shelter/2023/05/202307111607189.jpg,N,M,U,"목줄없음, 경계심이 많고 말랐음",전라남도 진도군,0,0,3,0.0,2,N
믹스,믹스,"Beige, White",2019.01,4.7,8.0,http://www.animal.go.kr/files/shelter/2023/07/20230919220957.jpg,N,M,U,순함,경상남도 함양군,0,4,8,0.0,2,N
믹스,믹스,White,2020.01,2.7,12.0,http://www.animal.go.kr/files/shelter/2022/08/20220831140857.jpg,N,F,U,"겁이많음, 들개",강원도 춘천시,0,2,12,1.0,2,N
믹스,믹스,Brown,2021.01,0.5,5.0,http://www.animal.go.kr/files/shelter/2021/06/202106281006393.jpg,N,M,U,길에서 방황하는 것을 포획,충청남도 예산군,0,0,5,0.0,2,N
미니어쳐푸들,미니어쳐푸들,Gray,2011.01,12.7,4.13,http://www.animal.go.kr/files/shelter/2023/07/202308311908517.jpg,N,F,N,"심장사상충-음성, 종합백신접종, 코로나접종, 광견병접종, 데피니트, 스팟라인",전라남도 순천시,1,12,4,1.0,1,N
믹스,믹스,"Black, Brown, White",2017.01,6.1,5.1,http://www.animal.go.kr/files/shelter/2023/01/202302071602384.jpg,N,F,N,겁이많고 자기방어성격 녹색목태 목줄 착용,경상남도 진주시,0,6,5,1.0,1,N
믹스,믹스,"Black, Brown, White",2022.01,0.2,7.0,http://www.animal.go.kr/files/shelter/2022/03/202204011204654.jpg,N,M,N,정구,광주광역시 북구,0,0,7,0.0,1,N
믹스,믹스,Brown,2022.01,0.9,2.0,http://www.animal.go.kr/files/shelter/2022/11/202211301711613.png,N,M,N,이반,광주광역시 북구,0,0,2,0.0,1,N
믹스,믹스,Ivory,2019.01,2.3,5.0,http://www.animal.go.kr/files/shelter/2021/04/202104141404255.jpg,N,F,N,순함,경상북도 영천시,0,2,5,1.0,1,N
믹스,믹스,White,2022.01,1.3,9.0,http://www.animal.go.kr/files/shelter/2023/04/202304241504697[1].jpg,N,F,U,"목줄착용, 순하고 얼굴이 부어있음",전라남도 진도군,0,1,9,1.0,2,N
믹스,믹스,"Beige, White",2023.01,0.3,4.1,http://www.animal.go.kr/files/shelter/2023/05/202305081705952.jpg,N,M,N,"5남매, 에메랄드 빛깔이 찰떡인 이목구비 또렷한 겁쟁이 소, 발가락양말신듯한 패션무좀없음",경상북도 포항시,0,0,4,0.0,1,N
믹스,믹스,"Brown, White",2022.01,0.4,0.1,http://www.animal.go.kr/files/shelter/2022/04/202205181505753.jpg,N,M,U,태어난지 됨,전라남도 곡성군,0,0,0,0.0,2,N
믹스,믹스,White,2022.01,0.1,4.0,http://www.animal.go.kr/files/shelter/2022/01/202202140902459.jpg,N,M,N,활발한성격임,전라남도 장흥군,0,0,4,0.0,1,N
믹스,믹스,Brown,2017.01,5.6,17.3,http://www.animal.go.kr/files/shelter/2022/08/202208220908681.jpg,N,M,N,심장사상충,제주특별자치도 제주시,0,5,17,0.0,1,N
믹스,믹스,"Black, Brown, White",2020.01,1.8,6.7,http://www.animal.go.kr/files/shelter/2021/09/202110051610247.jpg,N,M,N,"파란바탕노란줄무늬 목줄, 겁있음, 온순함, 꼬리단미 안됨, 털때탐",경기도 양주시,0,1,7,0.0,1,N
믹스,믹스,Brown,2019.01,2.7,5.0,http://www.animal.go.kr/files/shelter/2021/09/202109231509867.jpg,N,F,N,"사나움, 사람안따름, 새끼 출산",경상남도 의령군,0,2,5,1.0,1,N
믹스,믹스,"Brown, White",2014.01,8.2,7.0,http://www.animal.go.kr/files/shelter/2022/03/202203161603185.jpeg,N,F,U,"임시보호자가 3월 보호소로 인계, 온순함",경상남도 남해군,0,8,7,1.0,2,N
믹스,믹스,Beige,2021.01,1.9,15.0,http://www.animal.go.kr/files/shelter/2022/11/202212071712381.jpg,N,M,N,순하고 사람을 잘 따름,경기도 평택시,0,1,15,0.0,1,N
믹스,믹스,White,2021.01,0.8,1.0,http://www.animal.go.kr/files/shelter/2021/09/202110071010599.jpg,N,M,N,"태어난지 얼마되지 않음, 어미와 같이 보호중",경기도 화성시,0,0,1,0.0,1,N
믹스,믹스,"Beige, White",2023.01,0.3,3.0,http://www.animal.go.kr/files/shelter/2023/04/202304132104605.jpg,N,F,N,동네 떠돌이 강아지,경상남도 창녕군,0,0,3,1.0,1,N
믹스,믹스,Brown,2022.01,0.5,2.8,http://www.animal.go.kr/files/shelter/2022/06/202207121307682.jpg,N,M,U,홍천읍 봉로 4길에서 구조,강원도 홍천군,0,0,3,0.0,2,N
믹스,믹스,Brindle,2022.01,0.5,7.4,http://www.animal.go.kr/files/shelter/2022/04/202207120907479.jpg,N,F,N,경계심,제주특별자치도 제주시,0,0,7,1.0,1,N
믹스,믹스,Unknown,2020.04,3.2,5.77,https://youtu.be/tyEBFBaBgGY,N,W,U,"사람을 좋아하는 순둥순둥 매끈 매끈 강아지 석순이예요!구조당시 동물등록이 된 동종견과 함께 유기동물 보호소에 입소한 상태에 결막염, 심한 피부병을 앓고 있었어요.같이 입소한 닥스친구는 입양을 갔고센터에 입소한 석순이는 기본 접종및 중성화수술, 피부병 치료 하고 있습니다.(결막염치료는 완료되었습니다~피부병치료는 약욕치료중!)다른 강아지들과 스스럼 없이 잘 지내고 기본 훈련및 패드배변도 잘하는 석순이!애교는 또 얼마나 많은지 보고 있으면 미소가 빙그레~~허리가 긴 닥스훈트 견종은 체중관리가 중요한데 다소 비만이었던 석순이는센터입소후 열심히식이조절하여 지금은 정상 체중입니다.다만 장이 좋은 편이 아니라서 장처방식 사료를 급여하고 있어요.눈가 끝에 지방종이 있어 수술치료 했습니다.워낙 순하고 얌전한 친구라서 어린 자녀가 있는 가정 또는 처음 반려견을 맞이하는 가정사회성 좋은 반려견이 있는 가정 등 어느가정과도 적합합니다.공을 유별나게 좋아하는 닥스들에 비해 장난감을 크게 좋아하지는 않아요.하지만, 입양후 열심히 공과 장난감 등으로 실내활동을 늘려주시면 좋아하게 될 것 같습니다~단모종으로 털빠짐이 많습니다.털에 예민한 가족일경우 입양에 신중해주세요.보들 보들한 방석이나 따듯한 이불, 사람 체온 등을 좋아합니다.순둥순둥~ 너무 착하고 예쁜 석순이~다른 강아지들이 있어도 사람이 없으면 구슬프게 울어요.분리불안 증상이 있습니다.1인가족 보다는 다인가족으로 집에 사람이 상주하는 가족이 적합합니다.(1인가족의 경우 혼자남겨졌을 때 문제사항을 충분히 해결할 수 있는 상태라면 입양 가능합니다.)큰 눈동자에 한가득 우리 가족만을 비춰줄 우직한 반려견 친구가 되어줄거예요.사랑스러운 석순이의 평생가족을 기다립니다.",서울특별시 마포구,0,3,6,,2,N
믹스,믹스,"Beige, Brown",2022.01,0.4,6.0,http://www.animal.go.kr/files/shelter/2022/05/202205251805251.jpg,N,M,N,경계심함,경상남도 거창군,0,0,6,0.0,1,N
믹스,믹스,White,2022.01,0.3,15.2,http://www.animal.go.kr/files/shelter/2022/04/202205020905297.jpg,N,F,N,공격성,제주특별자치도 제주시,0,0,15,1.0,1,N
믹스,믹스,White,2020.01,1.5,3.0,http://www.animal.go.kr/files/shelter/2021/06/202107051807296.jpg,N,M,N,전신피부병매우심함,충청북도 충주시,0,1,3,0.0,1,N
믹스,믹스,White,2022.01,1.5,14.0,http://www.animal.go.kr/files/shelter/2023/05/202307081507811.jpg,N,M,N,"귀쫑긋, 눈곱, 코 팥죽색, 겁있음, 만지는거 불가, 꼬리단미안됨, 털때탐",경기도 양주시,0,1,14,0.0,1,N
