견종,세부견종,색상,출생연도,나이,체중,썸네일,입양여부,성별,중성화 여부,특징,보호장소,final_견종,final_나이,final_체중,final_성별,final_중성화 여부,final_입양여부
믹스,믹스,White,2018.01,3.7,7.8,http://www.animal.go.kr/files/shelter/2021/09/202109101409410.jpg,N,F,N,새끼강아지 5마리와 함께 입소,울산광역시 울주군,0,3,8,1.0,1,N
믹스,믹스,"Black, Brown",2022.01,0.8,1.3,http://www.animal.go.kr/files/shelter/2022/11/202211042111360.jpg,N,M,N,덕이,광주광역시 북구,0,0,1,0.0,1,N
믹스,믹스,Black,2017.01,5.6,15.0,http://www.animal.go.kr/files/shelter/2022/08/202208170908465.jpg,N,F,N,"힘이좋음, 경계심과공격성이강함, 진드기도포, 북구호",부산광역시 강서구,0,5,15,1.0,1,N
믹스,믹스,White,2022.01,0.5,1.0,http://www.animal.go.kr/files/shelter/2022/04/202206201706898.jpg,N,M,N,남평119구조,전라남도 나주시,0,0,1,0.0,1,N
믹스,믹스,White,2018.01,5.5,10.5,http://www.animal.go.kr/files/shelter/2023/05/202307171607633.jpg,N,M,N,장기간 유기생활로 피모가 지저분하고 피부염,전라북도 남원시,0,5,10,0.0,1,N
믹스,믹스,White,2023.01,0.1,3.0,http://www.animal.go.kr/files/shelter/2023/01/202302210902953[1].jpg,N,M,Y,"23, 02, 21, 기준",경상남도 통영시,0,0,3,0.0,0,N
믹스,믹스,White,2017.01,4.9,6.5,http://www.animal.go.kr/files/shelter/2021/11/202112010512356.jpg,N,F,N,"순하고, 잘따름",강원도 원주시,0,4,6,1.0,1,N
믹스,믹스,White,2021.01,2.1,10.0,http://www.animal.go.kr/files/shelter/2023/01/202302061902836.jpg,N,F,N,너무도 쌀쌀한 겨울날 창고에서 5마리 강아지를 출산하여 보호소로 구조된 아이,경상북도 예천군,0,2,10,1.0,1,N
믹스,믹스,Black,2020.01,3.9,12.0,http://www.animal.go.kr/files/shelter/2023/11/202311161511807.jpg,N,F,N,"가슴에 흰털, 분홍색 목줄 착용",전라북도 완주군,0,3,12,1.0,1,N
믹스,믹스,White,2023.01,0.5,2.0,http://www.animal.go.kr/files/shelter/2023/05/20230702110763.jpg,N,M,U,순함,전라남도 함평군,0,0,2,0.0,2,N
믹스,믹스,"Black, Brown",2019.01,3.6,35.0,http://www.animal.go.kr/files/shelter/2022/07/202207301707928.jpg,N,M,N,"양귀처짐, 코검정, 겁, 소심함, 꼬리단미안됨, 털때탐",경기도 양주시,0,3,35,0.0,1,N
믹스,믹스,"Black, Brown",2023.01,0.7,1.5,http://www.animal.go.kr/files/shelter/2023/07/202309062209137.jpg,N,M,N,"초롱초롱한 눈이 예쁜 강아지, 온순",경상남도 밀양시,0,0,2,0.0,1,N
믹스,믹스,White,2023.01,0.2,2.5,http://www.animal.go.kr/files/shelter/2023/01/202303030903605.jpg,N,F,N,개체관리번호0599 -,제주특별자치도 제주시,0,0,2,1.0,1,N
믹스,믹스,"Black, White",2022.01,0.8,5.3,http://www.animal.go.kr/files/shelter/2022/09/202210170910404.jpg,N,M,N,경계심,제주특별자치도 제주시,0,0,5,0.0,1,N
믹스,믹스,"Beige, Brown",2022.01,0.8,10.0,http://www.animal.go.kr/files/shelter/2022/09/202210110010383.jpg,N,M,N,겁이 많고 경계함,울산광역시 울주군,0,0,10,0.0,1,N
믹스,믹스,Ivory,2023.01,0.1,8.2,http://www.animal.go.kr/files/shelter/2023/01/202302011702993.jpg,N,M,N,"13, 14, 15호 함께 발견됨, 방울 착용",충청북도 단양군,0,0,8,0.0,1,N
믹스,오스트레일리안켈피,"Black, White",2022.01,1.5,11.0,http://www.animal.go.kr/files/shelter/2023/05/202306161106578.jpg,N,F,N,자유로운 영혼 목줄메는 걸 싫어함 목줄만 안매면 순함,경상북도 성주군,0,1,11,1.0,1,N
스피츠,스피츠,White,2017.01,4.2,4.2,http://www.animal.go.kr/files/shelter/2021/03/202103151103874.jpg,N,M,N,,경기도 평택시,1,4,4,0.0,1,N
믹스,믹스,"Black, Brown",2022.01,0.6,1.2,http://www.animal.go.kr/files/shelter/2022/08/202208251608804.jpg,N,F,N,"턱아래 흰 무늬, 온순하고 활발함",경상북도 구미시,0,0,1,1.0,1,N
믹스,믹스,White,2022.01,1.1,2.5,http://www.animal.go.kr/files/shelter/2023/01/202301311701661.jpg,N,Q,N,"4남매, 포획시 공격성이 있었으나 좋아짐",전라남도 무안군,0,1,2,2.0,1,N
믹스,믹스,Beige,2017.01,4.5,7.0,http://www.animal.go.kr/files/shelter/2021/07/202107131407450.jpeg,N,F,U,피부 진드기,강원도 원주시,0,4,7,1.0,2,N
믹스,믹스,Beige,2019.01,3.4,15.0,http://www.animal.go.kr/files/shelter/2022/04/202205282205499.jpg,N,F,N,많이말라있고 사나운편임,전라북도 익산시,0,3,15,1.0,1,N
믹스,믹스,"Beige, Ivory",2023.01,0.4,7.0,http://www.animal.go.kr/files/shelter/2023/05/20230613170676.jpg,N,M,N,"동물학대현장 68마리 구조, 경계 있음",충청남도 천안시,0,0,7,0.0,1,N
믹스,믹스,"Black, Gray",2019.01,2.0,4.0,http://www.animal.go.kr/files/shelter/2020/11/202012221012909.jpg,N,M,U,"주인포기, 겁많음, 사나움, 혀나옴",인천광역시 계양구,0,2,4,0.0,2,N
믹스,믹스,"Brown, White",2021.01,0.5,3.0,http://www.animal.go.kr/files/shelter/2021/05/202106171206860.jpg,N,F,N,동배와 같이 구조,경상남도 합천군,0,0,3,1.0,1,N
믹스,믹스,Black,2019.01,3.2,15.2,http://www.animal.go.kr/files/shelter/2022/03/20220314180394.jpg,N,F,N,경계심 심하고 예민함,경기도 파주시,0,3,15,1.0,1,N
믹스,믹스,"Black, White",2018.01,3.0,14.0,http://www.animal.go.kr/files/shelter/2021/01/202101092201927.jpg,N,F,N,"자견 4마리와 함께 입소, 수유 중 대체로 예민함",경상남도 통영시,0,3,14,1.0,1,N
믹스,믹스,Beige,2021.01,0.1,1.0,http://www.animal.go.kr/files/shelter/2020/11/202101291301440.jpg,N,M,N,5마리 같이 발견,경상남도 거제시,0,0,1,0.0,1,N
믹스,믹스,White,2022.01,0.9,1.7,http://www.animal.go.kr/files/shelter/2022/11/20221209111259.jpg,N,M,N,온순하고 활발함,경상북도 구미시,0,0,2,0.0,1,N
믹스,믹스,"Black, Brown",2022.01,0.3,4.0,http://www.animal.go.kr/files/shelter/2022/04/202205041605263[1].jpg,N,F,N,구조대상 5마리중 1마리,대구광역시 달성군,0,0,4,1.0,1,N
믹스,믹스,Black,2021.01,2.9,15.0,http://www.animal.go.kr/files/shelter/2023/07/202311131011885[1].jpg,N,F,N,발견 당시 파랑목줄 착용하였으며 사람 잘 따르고 순함,충청남도 청양군,0,2,15,1.0,1,N
믹스,믹스,"Beige, Black",2022.01,1.8,10.0,http://www.animal.go.kr/files/shelter/2023/07/202310170710571.jpg,N,M,N,동네 떠돌이 개 사나움,경상남도 창녕군,0,1,10,0.0,1,N
믹스,믹스,Black,2020.01,2.9,9.0,http://www.animal.go.kr/files/shelter/2022/11/202211241711444.jpg,N,M,N,사람을 잘 따르고 순함,충청북도 음성군,0,2,9,0.0,1,N
믹스,믹스,White,2022.01,0.9,0.5,http://www.animal.go.kr/files/shelter/2022/11/202211151711493.jpg,N,Q,N,포유,경기도 여주시,0,0,0,2.0,1,N
믹스,믹스,White,2017.01,6.1,16.0,http://www.animal.go.kr/files/shelter/2023/01/202302271302573.jpg,N,F,N,"앞다리 불편, 빨간목줄착용",전라남도 무안군,0,6,16,1.0,1,N
믹스,믹스,"Beige, Black",2009.01,13.5,8.0,http://www.animal.go.kr/files/shelter/2022/07/202207211207318.jpg,N,F,N,"허약, 거동불가",경상북도 문경시,0,13,8,1.0,1,N
믹스,믹스,White,2023.01,0.1,5.3,http://www.animal.go.kr/files/shelter/2023/01/202302090902793.jpg,N,M,N,저는 순둥이에요 사람을 좋아한답니다,경상남도 하동군,0,0,5,0.0,1,N
믹스,믹스,Brown,2023.01,0.2,2.9,http://www.animal.go.kr/files/shelter/2023/03/202303161503960.jpg,N,F,N,갈색 호피 무늬에 하얀 가슴이 매력적인 얌전한 친구,경상북도 경주시,0,0,3,1.0,1,N
믹스,믹스,Beige,2020.01,2.4,19.0,http://www.animal.go.kr/files/shelter/2022/04/202205231405442.jpg,N,F,N,온순함,충청북도 제천시,0,2,19,1.0,1,N
믹스,믹스,White,2022.01,0.1,1.0,http://www.animal.go.kr/files/shelter/2022/02/202202181502169.jpg,N,M,N,"갓 이유한듯, 21호26호 동배로",충청북도 단양군,0,0,1,0.0,1,N
믹스,믹스,Unknown,2021.01,0.2,3.2,http://www.animal.go.kr/files/shelter/2021/03/202103201503509.jpg,N,F,N,,경기도 안성시,0,0,3,1.0,1,N
믹스,믹스,Beige,2020.01,3.5,6.0,http://www.animal.go.kr/files/shelter/2023/05/202307111307155.jpg,N,M,N,"기력, 식욕 없음",대구광역시 동구,0,3,6,0.0,1,N
믹스,믹스,White,2017.01,4.1,16.0,http://www.animal.go.kr/files/shelter/2020/11/202101221001810.jpg,N,F,U,피부병,부산광역시 해운대구,0,4,16,1.0,2,N
믹스,믹스,White,2019.01,3.3,9.5,http://www.animal.go.kr/files/shelter/2022/05/202205051705675.jpg,N,F,N,"가죽 목띠착용, 매우온순함",경기도 여주시,0,3,10,1.0,1,N
믹스,믹스,Beige,2022.01,1.0,5.0,http://www.animal.go.kr/files/shelter/2022/12/202301051301476.jpg,N,M,U,순하고 사람을 경계함,전라남도 진도군,0,1,5,0.0,2,N
믹스,믹스,White,2021.01,0.3,5.0,http://www.animal.go.kr/files/shelter/2021/03/20210409180418.jpg,N,F,U,암수 1쌍,전라남도 화순군,0,0,5,1.0,2,N
라브라도리트리버,라브라도리트리버,Brown,2019.01,2.7,35.0,http://www.animal.go.kr/files/shelter/2021/09/202109271009333.jpg,N,M,N,파란목줄,제주특별자치도 제주시,1,2,35,0.0,1,N
믹스,믹스,Black,2020.01,1.8,15.0,http://www.animal.go.kr/files/shelter/2021/10/202110202210411[1].jpg,N,F,N,온순하나 사람을 잘따르지 않음,충청북도 음성군,0,1,15,1.0,1,N
믹스,믹스,Brown,2021.01,0.4,0.5,http://www.animal.go.kr/files/shelter/2021/06/202106091106419.jpg,N,M,N,어미와 함께 발견,전라북도 순창군,0,0,0,0.0,1,N
믹스,믹스,White,2021.01,1.0,2.0,http://www.animal.go.kr/files/shelter/2021/12/202201042301269.jpg,N,F,N,"두마리 함께 구조, 순한 아이들",경상남도 밀양시,0,1,2,1.0,1,N
믹스,믹스,Brown,2014.01,9.2,5.0,http://www.animal.go.kr/files/shelter/2023/03/20230330180327.jpg,N,M,N,피부질환 심함,전라남도 나주시,0,9,5,0.0,1,N
믹스,믹스,White,2023.01,0.8,2.0,http://www.animal.go.kr/files/shelter/2023/07/202311041411743.jpg,N,M,N,"귀갈색, 귀접힘, 코검정, 온순, 꼬리단미안됨, 털상태",경기도 양주시,0,0,2,0.0,1,N
믹스,믹스,Brown,2022.01,0.8,3.8,http://www.animal.go.kr/files/shelter/2022/09/202210051010782.jpg,N,M,N,,제주특별자치도 제주시,0,0,4,0.0,1,N
믹스,믹스,White,2023.01,0.5,3.0,http://www.animal.go.kr/files/shelter/2023/05/202306221606574.jpg,N,F,N,온순하며 겁이 많음,강원도 화천군,0,0,3,1.0,1,N
믹스,믹스,"Black, Brown",2013.01,10.9,3.5,http://www.animal.go.kr/files/shelter/2023/11/20231117091157.jpg,N,F,U,"귀쫑긋, 코검정, 왼송곳니 유치남음, 온순, 꼬리단미안됨, 털상태",경기도 양주시,0,10,4,1.0,2,N
믹스,믹스,Ivory,2022.01,0.2,4.0,http://www.animal.go.kr/files/shelter/2022/03/20220331190383.jpg,N,F,N,"겁이 다소있음, 온순함",경기도 여주시,0,0,4,1.0,1,N
믹스,믹스,"Black, Brown",2021.01,0.6,1.7,http://www.animal.go.kr/files/shelter/2021/07/202108011608756.jpg,N,M,N,"자견5두중 1두, 설사, 구토",경상남도 함안군,0,0,2,0.0,1,N
믹스,믹스,Beige,2023.01,0.7,1.3,http://www.animal.go.kr/files/shelter/2023/07/202309101709440.jpg,N,M,N,온순함,경상북도 구미시,0,0,1,0.0,1,N
믹스,믹스,Black,2021.01,0.2,3.46,http://www.animal.go.kr/files/shelter/2021/03/202104011904496.jpg,N,F,N,동부리 축사 인근에서 구조,경상북도 경산시,0,0,3,1.0,1,N
믹스,믹스,White,2023.01,0.9,5.0,http://www.animal.go.kr/files/shelter/2023/07/202311091611733[1].jpg,N,F,N,방울달린 빨간 목줄 착용,충청남도 부여군,0,0,5,1.0,1,N
믹스,믹스,Ivory,2023.01,0.6,0.6,http://www.animal.go.kr/files/shelter/2023/07/202308231608422.jpg,N,M,U,"순함, 사람잘따름",경상남도 의령군,0,0,1,0.0,2,N
믹스,믹스,White,2020.01,2.3,20.0,http://www.animal.go.kr/files/shelter/2022/04/202204051804807.png,N,M,N,경계가 심하고 입질을 함,전라북도 장수군,0,2,20,0.0,1,N
믹스,믹스,White,2022.01,0.1,8.6,http://www.animal.go.kr/files/shelter/2022/01/202202041502817.jpg,N,M,N,구조시 빨간 목줄 착용,경상남도 산청군,0,0,9,0.0,1,N
믹스,믹스,Brown,2021.01,0.9,3.0,http://www.animal.go.kr/files/shelter/2021/11/202111301311874.jpg,N,M,U,기력저하,부산광역시 해운대구,0,0,3,0.0,2,N
믹스,믹스,Brindle,2022.01,0.3,3.0,http://www.animal.go.kr/files/shelter/2022/05/202205051705114.jpg,N,M,N,매우온순함,경기도 여주시,0,0,3,0.0,1,N
믹스,믹스,"Brown, White",2023.01,0.6,4.0,http://www.animal.go.kr/files/shelter/2023/07/202308061808229.jpg,N,M,N,"유기견이 새끼를 낳아 새끼를 낳음, 신고로 보호소 입소",전라남도 장성군,0,0,4,0.0,1,N
믹스,믹스,Black,2021.01,1.0,1.9,http://www.animal.go.kr/files/shelter/2021/12/202201041601538[1].jpg,N,F,N,2022-00002의자견,강원도 속초시,0,1,2,1.0,1,N
믹스,믹스,"Black, Brown",2023.01,0.7,2.5,http://www.animal.go.kr/files/shelter/2023/07/202309051809543.jpg,N,F,N,"모견, 형제견 6마리 같이 입소",경상남도 거창군,0,0,2,1.0,1,N
믹스,믹스,"Beige, Brown",2022.01,0.7,2.2,http://www.animal.go.kr/files/shelter/2022/09/202209151909442.jpg,N,M,N,"믹스, 귀여움",부산광역시 강서구,0,0,2,0.0,1,N
믹스,믹스,"Gray, White",2020.01,1.1,3.3,http://www.animal.go.kr/files/shelter/2020/11/202102162102574.jpg,N,M,N,어린강아지나 경계함,경기도 남양주시,0,1,3,0.0,1,N
믹스,믹스,White,2022.01,0.5,4.0,http://www.animal.go.kr/files/shelter/2022/05/202206171506884.png,N,F,N,"사람과 친화적이며, 온순함",전라남도 영암군,0,0,4,1.0,1,N
믹스,믹스,Brown,2020.01,1.2,6.6,http://www.animal.go.kr/files/shelter/2021/03/202103291003436.jpg,N,F,N,,제주특별자치도 제주시,0,1,7,1.0,1,N
믹스,믹스,White,2020.01,2.9,15.0,http://www.animal.go.kr/files/shelter/2022/11/202212051612770.jpg,N,M,U,"들개서식지 구조, 공격성과 경계심, 진드기 도포",부산광역시 강서구,0,2,15,0.0,2,N
믹스,믹스,"Black, Brown, White",2023.01,0.7,2.8,http://www.animal.go.kr/files/shelter/2023/07/202308291308397.jpg,N,F,N,"예민함, 겁이 많음, 입질 있음",경상북도 경주시,0,0,3,1.0,1,N
믹스,믹스,White,2023.01,0.7,3.0,http://www.animal.go.kr/files/shelter/2023/07/202309071109890.jpg,N,M,U,사람을 잘따름,전라남도 해남군,0,0,3,0.0,2,N
믹스,믹스,Black,2023.01,0.1,6.9,http://www.animal.go.kr/files/shelter/2023/01/202302031502373.jpg,N,F,N,"파보음성, 심장사상충음성, 구충제복용, 종합예방접종1차",전라남도 담양군,0,0,7,1.0,1,N
믹스,믹스,"Brown, White",2022.01,0.6,3.3,http://www.animal.go.kr/files/shelter/2022/08/202208191808540.jpg,N,M,N,"순함, 동배2마리, 피부병 있음",경상남도 진주시,0,0,3,0.0,1,N
푸들,푸들,Brown,2018.01,4.3,6.8,http://www.animal.go.kr/files/shelter/2022/04/202205041605895.jpg,N,M,N,"초록바탕가운데노란줄무늬목줄, 콧물약간, 뒷다리털엉킴, 으르렁댐, 소심, 꼬리단미됨, 콧등탈모, 피부질환",경기도 양주시,1,4,7,0.0,1,N
믹스,믹스,"Black, White",2015.01,6.0,7.25,http://www.animal.go.kr/files/shelter/2020/11/202012290912563.jpg,N,F,N,"종합백신, 코로나예방, 광견병예방, 레볼루션, 프론트라인, 사상충-음성, 하트가드 경구투여매월",전라남도 순천시,0,6,7,1.0,1,N
믹스,믹스,"Black, Brown",2018.01,3.8,13.0,http://www.animal.go.kr/files/shelter/2021/09/202110061610712.jpg,N,F,U,예민함,부산광역시 해운대구,0,3,13,1.0,2,N
믹스,믹스,Brown,2022.01,0.1,4.7,http://www.animal.go.kr/files/shelter/2022/01/202202062202832.jpg,N,F,N,가슴부분 흰색줄무늬,강원도 원주시,0,0,5,1.0,1,N
믹스,믹스,"Black, Brown",2022.01,0.3,2.7,http://www.animal.go.kr/files/shelter/2022/04/202205041705663.jpg,N,M,N,세봉,광주광역시 북구,0,0,3,0.0,1,N
믹스,믹스,White,2021.01,0.1,3.5,http://www.animal.go.kr/files/shelter/2020/11/202102221002574.jpg,N,F,N,,제주특별자치도 제주시,0,0,4,1.0,1,N
진도,진도,Ivory,2019.01,2.3,18.0,http://www.animal.go.kr/files/shelter/2021/04/202104221304103.jpg,N,M,N,"올무에 걸린채로 발견, 사람을 좋아하는 성격",충청북도 청주시,1,2,18,0.0,1,N
믹스,믹스,White,2021.01,0.9,1.1,http://www.animal.go.kr/files/shelter/2021/11/202112091012601.jpg,N,M,N,,제주특별자치도 제주시,0,0,1,0.0,1,N
믹스,믹스,White,2020.01,3.5,25.0,http://www.animal.go.kr/files/shelter/2023/05/202307071607229.jpg,N,M,U,"까칠함, 경계심함",전라남도 고흥군,0,3,25,0.0,2,N
믹스,믹스,"Black, White",2023.01,0.1,2.0,http://www.animal.go.kr/files/shelter/2023/01/202301242201584.jpg,N,M,N,흰발이 귀여운 강아지,경상남도 밀양시,0,0,2,0.0,1,N
믹스,믹스,"Black, White",2019.01,2.8,13.0,http://www.animal.go.kr/files/shelter/2021/10/202110181310734.jpg,N,F,N,,경상남도 고성군,0,2,13,1.0,1,N
믹스,믹스,White,2023.01,0.1,5.4,http://www.animal.go.kr/files/shelter/2023/01/202302011602786.jpg,N,M,N,"머리쪽 털 떡짐, 귀반접힘, 코검정, 겁많으나 만질수 있음, 꼬리단미안됨, 털때탐",경기도 양주시,0,0,5,0.0,1,N
믹스,믹스,White,2023.01,0.2,1.7,http://www.animal.go.kr/files/shelter/2023/03/202303240903716.jpg,N,M,N,"동배자견17파보음성, 구충제복용, 종합예방접종1차, 외부기생충구제제도포",전라남도 담양군,0,0,2,0.0,1,N
믹스,믹스,"Gray, White",2021.01,1.6,15.0,http://www.animal.go.kr/files/shelter/2022/07/202208091708749.jpg,N,F,U,사람을 잘 따르고 매우 순함,경기도 평택시,0,1,15,1.0,2,N
믹스,믹스,White,2021.01,2.8,15.0,http://www.animal.go.kr/files/shelter/2023/07/202311071411322[3].jpg,N,M,U,양쪽눈위 조그맣게 갈색,경기도 화성시,0,2,15,0.0,2,N
믹스,믹스,"Beige, Brown",2023.01,0.9,8.0,http://www.animal.go.kr/files/shelter/2023/07/202311091411964.jpg,N,F,N,강아지 명랑함,경상북도 문경시,0,0,8,1.0,1,N
푸들,푸들,White,2015.01,6.2,3.5,http://www.animal.go.kr/files/shelter/2021/03/202103182303610.jpg,N,M,N,"미용한흔적이있음, 코분홍색, 겁이많지만 애교도 많음, 서구호",부산광역시 강서구,1,6,4,0.0,1,N
믹스,믹스,"Black, Gray",2021.01,0.2,0.3,http://www.animal.go.kr/files/shelter/2021/03/202104011704269.jpg,N,M,N,"눈 못뜸, 분유 제공 중",충청남도 논산시,0,0,0,0.0,1,N
믹스,믹스,Beige,2023.01,0.4,6.2,http://www.animal.go.kr/files/shelter/2023/05/202305301605603.jpg,N,M,N,"심장사상충검사음성, 진드기",충청남도 공주시,0,0,6,0.0,1,N
믹스,믹스,"Beige, White",2021.01,0.2,1.2,http://www.animal.go.kr/files/shelter/2020/11/202103071503387.jpg,N,F,N,박스에 넣어 유기된 아이3,전라북도 군산시,0,0,1,1.0,1,N
믹스,믹스,"Black, White",2019.01,2.8,21.34,http://www.animal.go.kr/files/shelter/2021/10/202111011711376.jpg,N,M,U,"교통사고, 오른쪽 고관절 탈구, 왼쪽 앞다리 찰과상, 순함",충청남도 서산시,0,2,21,0.0,2,N
믹스,믹스,"Beige, Black, White",2021.01,0.7,2.5,http://www.animal.go.kr/files/shelter/2021/09/202109241609975.jpg,N,F,N,"이틀동안 남의 집 마당에 들어와있었음, 겁먹어서 무서워하는 중, 작고 애처로움, 꼭집에갈수있기를!",경상북도 포항시,0,0,2,1.0,1,N
믹스,믹스,"Black, Brown",2022.01,0.3,1.3,http://www.animal.go.kr/files/shelter/2022/04/202204251004555.png,N,M,N,"떠돌이 들개의 새끼로, 발바리 혼혈, 설사, 회충증, 외관상 건강함",충청남도 공주시,0,0,1,0.0,1,N
믹스,믹스,Brown,2023.01,0.6,2.5,http://www.animal.go.kr/files/shelter/2023/07/202308111908623.jpg,N,M,U,,세종특별자치시  전동면,0,0,2,0.0,2,N
믹스,믹스,Black,2022.01,0.2,3.0,http://www.animal.go.kr/files/shelter/2022/03/202203301803467.jpg,N,M,N,고물상 옆집으로 들어옴,전라남도 나주시,0,0,3,0.0,1,N
믹스,믹스,"Black, Brown",2022.01,0.6,2.5,http://www.animal.go.kr/files/shelter/2022/07/202207261407738.jpg,N,M,N,들개화 된 새끼,충청북도 제천시,0,0,2,0.0,1,N
믹스,믹스,"Brown, White",2018.01,3.7,24.0,http://www.animal.go.kr/files/shelter/2021/09/202109231609670.jpg,N,M,N,"초록바탕노란줄목걸이, 경계심함, 공격적, 칩유무확인불가, 꼬리단미안됨, 털때탐",경기도 양주시,0,3,24,0.0,1,N
믹스,믹스,"Brown, White",2018.01,4.9,13.0,http://www.animal.go.kr/files/shelter/2022/12/202212141712843.jpg,N,M,N,사납고 입질심함,경상남도 고성군,0,4,13,0.0,1,N
미니어쳐핀셔,미니어쳐핀셔,"Black, Brown",2012.01,9.7,8.0,http://www.animal.go.kr/files/shelter/2021/09/202109081409158.jpg,N,M,N,"매우 사나움, 진정제 투여 후 구조",대구광역시 달성군,1,9,8,0.0,1,N
믹스,믹스,Brown,2019.01,2.7,17.0,http://www.animal.go.kr/files/shelter/2021/09/202109121209900.jpg,N,M,N,통크,광주광역시 북구,0,2,17,0.0,1,N
믹스,믹스,White,2022.01,0.5,1.4,http://www.animal.go.kr/files/shelter/2022/04/202206291706601.jpg,N,F,U,"양귀처짐, 코핑크갈색, 사람따름, 얌전, 꼬리단미안됨, 털때탐",경기도 양주시,0,0,1,1.0,2,N
