견종,세부견종,색상,출생연도,나이,체중,썸네일,입양여부,성별,중성화 여부,특징,보호장소,final_견종,final_나이,final_체중,final_성별,final_중성화 여부,final_입양여부
믹스,믹스,Brown,2022.01,0.2,4.0,http://www.animal.go.kr/files/shelter/2022/03/202204011704676.jpg,N,M,N,겁이 많음,전라북도 김제시,0,0,4,0.0,1,N
믹스,믹스,White,2023.01,0.6,1.15,http://www.animal.go.kr/files/shelter/2023/07/202308151108797.jpg,N,F,N,공고84 자견,경상북도 울진군,0,0,1,1.0,1,N
믹스,믹스,"Black, White",2021.01,0.2,5.0,http://www.animal.go.kr/files/shelter/2021/03/202103241303380.jpg,N,Q,N,형제 함께있음,전라북도 고창군,0,0,5,2.0,1,N
진도,진도,White,2021.01,2.8,17.0,http://www.animal.go.kr/files/shelter/2023/07/202310101110319.jpg,N,M,N,"강경계심, 약사나움",울산광역시 울주군,1,2,17,0.0,1,N
믹스,믹스,"Black, Brown",2022.01,0.3,1.8,http://www.animal.go.kr/files/shelter/2022/04/202205042205625.jpg,N,F,N,어미와 함께발견,강원도 원주시,0,0,2,1.0,1,N
믹스,믹스,White,2023.01,0.0,3.0,http://www.animal.go.kr/files/shelter/2022/12/202301101301101.jpg,N,M,U,"처진눈이매력적, 겁이많으나온순한성격",부산광역시 강서구,0,0,3,0.0,2,N
믹스,믹스,White,2021.01,0.7,0.5,http://www.animal.go.kr/files/shelter/2021/09/202109130909392.png,N,F,N,설사가 심한 상태로 장염에 감염되어 있는 것으로 되며 예후 불량,전라북도 장수군,0,0,0,1.0,1,N
믹스,믹스,White,2021.01,0.8,2.0,http://www.animal.go.kr/files/shelter/2021/10/202110191510303.jpg,N,M,N,"3마리 함께 발견, 초록색 목줄 착용",충청남도 청양군,0,0,2,0.0,1,N
믹스,믹스,"Black, Spotted",2021.01,2.4,7.0,http://www.animal.go.kr/files/shelter/2023/05/202305232105264.jpg,N,F,U,심장사상충 음성,세종특별자치시  전동면,0,2,7,1.0,2,N
믹스,믹스,White,2022.01,0.8,2.0,http://www.animal.go.kr/files/shelter/2022/09/202210131110178.jpg,N,F,U,미약함,전라남도 함평군,0,0,2,1.0,2,N
믹스,믹스,"Black, Spotted, White",2023.01,0.7,4.0,http://www.animal.go.kr/files/shelter/2023/07/202309130909856.jpg,N,M,U,"활발함, 착함",전라남도 고흥군,0,0,4,0.0,2,N
믹스,믹스,Beige,2021.01,0.2,4.2,http://www.animal.go.kr/files/shelter/2021/01/202103031903923[1].jpg,N,F,N,,인천광역시 강화군,0,0,4,1.0,1,N
믹스,믹스,"Black, White",2019.01,3.0,6.0,http://www.animal.go.kr/files/shelter/2021/12/202112221712225.jpg,N,F,N,빈집에새끼5마리출산 포유중,경상북도 칠곡군,0,3,6,1.0,1,N
믹스,믹스,White,2020.01,3.3,20.0,http://www.animal.go.kr/files/shelter/2023/04/202304251604353.jpg,N,F,U,"목줄이 목을 파고든 채 발견, 겁이 많지만 귀가 접힌 순한 얼굴의 아이",경기도 시흥시,0,3,20,1.0,2,N
믹스,믹스,"Gray, White",2016.01,7.6,5.0,http://www.animal.go.kr/files/shelter/2023/07/20230821150818[1].jpg,N,M,N,"신고자 입양 예약, 순하고 사람을 잘 따름양, 관리가 잘 되어 있는 걸로 보아 주인을 잃어 버린 것 같음",경기도 평택시,0,7,5,0.0,1,N
믹스,믹스,Ivory,2020.01,0.9,3.0,http://www.animal.go.kr/files/shelter/2020/11/20201211091210.jpg,N,F,U,,경상북도 경주시,0,0,3,1.0,2,N
믹스,믹스,"Black, Brown",2020.01,2.3,12.0,http://www.animal.go.kr/files/shelter/2022/04/202204281504517.jpeg,N,F,U,경계심이 강한 편,전라남도 고흥군,0,2,12,1.0,2,N
포메라니안,포메라니안,White,2014.01,7.6,5.0,http://www.animal.go.kr/files/shelter/2021/08/202108211008781.jpg,N,F,U,"등피부병심함, 몸미용, 오른쪽눈위혹",경기도 안산시,1,7,5,1.0,2,N
믹스,믹스,White,2022.01,0.6,4.0,http://www.animal.go.kr/files/shelter/2022/07/202208031608704.jpg,N,F,N,"바짝 선 귀, 목줄 등 사육흔적 없음",경상북도 청송군,0,0,4,1.0,1,N
믹스,믹스,White,2021.01,2.1,6.5,http://www.animal.go.kr/files/shelter/2023/01/20230227090297.jpg,N,M,N,겁많음,인천광역시 계양구,0,2,6,0.0,1,N
믹스,믹스,White,2022.01,1.1,4.0,http://www.animal.go.kr/files/shelter/2023/01/202302011302316.jpg,N,F,N,"온순하나 겁이많음, 기력없음, 북구호",부산광역시 강서구,0,1,4,1.0,1,N
믹스,믹스,Brown,2022.01,0.4,2.8,http://www.animal.go.kr/files/shelter/2022/05/202206081006713.jpg,N,M,N,경계심,제주특별자치도 제주시,0,0,3,0.0,1,N
믹스,믹스,"Black, White",2022.01,0.8,6.0,http://www.animal.go.kr/files/shelter/2022/11/202211081811181.jpeg,N,F,U,"들개서식지에서 구조, 공격성과 경계심, 겁이 많음",부산광역시 강서구,0,0,6,1.0,2,N
믹스,믹스,Brown,2022.01,0.2,28.0,http://www.animal.go.kr/files/shelter/2022/03/202203152303788.jpg,N,F,N,포획트랩으로 포획,인천광역시 계양구,0,0,28,1.0,1,N
믹스,믹스,Beige,2022.01,0.9,2.0,http://www.animal.go.kr/files/shelter/2022/11/202211141611524.png,N,F,N,"사람과 매우 친화적이며, 온순함",전라남도 영암군,0,0,2,1.0,1,N
믹스,믹스,White,2023.01,0.5,2.0,http://www.animal.go.kr/files/shelter/2023/05/202307121007320.jpg,N,M,N,"과수원에 어미가 새끼를 낳아 기름, 신고로 새끼만 보호소 입소, 새끼들이 어미를 찾아요, ㅜㅜ",전라남도 장성군,0,0,2,0.0,1,N
믹스,믹스,Beige,2018.01,3.0,5.6,http://www.animal.go.kr/files/shelter/2021/01/202101141201800.jpg,N,F,N,순함,충청남도 태안군,0,3,6,1.0,1,N
미니어쳐푸들,미니어쳐푸들,Black,2018.01,3.6,10.0,http://www.animal.go.kr/files/shelter/2021/08/202108271308598.jpg,N,M,U,"소심하고 겁많음, 다리찰과상, 비만",경상북도 김천시,1,3,10,0.0,2,N
믹스,믹스,"Black, Brown",2020.01,1.3,26.0,http://www.animal.go.kr/files/shelter/2021/04/202104151204214.jpg,N,M,Y,"활발함, 사람따름, 꼬리단미안됨, 털상태",경기도 양주시,0,1,26,0.0,0,N
믹스,믹스,White,2022.01,0.9,0.2,http://www.animal.go.kr/files/shelter/2022/11/202211141711466.jpg,N,F,N,젖먹이 어미와 함께 입소,경기도 안산시,0,0,0,1.0,1,N
믹스,믹스,"Beige, Black",2022.01,0.5,2.0,http://www.animal.go.kr/files/shelter/2022/08/20220812170864.jpg,N,F,N,"피부염증상보이며, 순한성격임",전라남도 장흥군,0,0,2,1.0,1,N
믹스,믹스,Beige,2023.01,0.8,2.5,http://www.animal.go.kr/files/shelter/2023/07/202310131010278[1].jpg,N,F,N,3마리 함께 구조,충청남도 천안시,0,0,2,1.0,1,N
믹스,믹스,White,2022.01,0.3,10.0,http://www.animal.go.kr/files/shelter/2022/04/202204262004889.jpg,N,M,N,순하지만 겁이 조금 있음,전라남도 무안군,0,0,10,0.0,1,N
믹스,믹스,"Brown, White",2017.01,4.1,6.0,http://www.animal.go.kr/files/shelter/2020/11/202102021002353.jpg,N,Q,U,,강원도 원주시,0,4,6,2.0,2,N
믹스,믹스,Brown,2023.01,0.2,1.0,http://www.animal.go.kr/files/shelter/2023/01/202303081303343.jpg,N,M,U,순함,경기도 양평군,0,0,1,0.0,2,N
믹스,믹스,Black,2021.01,2.6,15.0,http://www.animal.go.kr/files/shelter/2023/07/202307261607451[1].jpg,N,M,U,"겁이많음, 몸중앙에흰털있음",충청남도 천안시,0,2,15,0.0,2,N
믹스,믹스,"Black, Brown",2021.01,0.1,2.0,http://www.animal.go.kr/files/shelter/2021/01/20210122170192.jpg,N,M,N,3마리가 한번에 발견됨,충청북도 옥천군,0,0,2,0.0,1,N
믹스,믹스,"Beige, Black",2023.01,0.8,0.29,http://www.animal.go.kr/files/shelter/2023/07/202310171610627.jpg,N,F,N,"입소시, 모견과 자견6마리 구조",충청남도 논산시,0,0,0,1.0,1,N
믹스,믹스,"Brown, White",2022.01,0.5,2.4,http://www.animal.go.kr/files/shelter/2022/04/202206201706712.jpg,N,F,N,순함 사람 좋아함,경상남도 진주시,0,0,2,1.0,1,N
믹스,믹스,Black,2022.01,0.4,1.0,http://www.animal.go.kr/files/shelter/2022/05/202205201805581.jpg,N,F,N,,전라남도 나주시,0,0,1,1.0,1,N
믹스,믹스,Beige,2019.01,3.6,15.1,http://www.animal.go.kr/files/shelter/2022/07/202208081408615.jpg,N,Q,N,"경계심 심함, 뒷다리 못씀",울산광역시 울주군,0,3,15,2.0,1,N
푸들,푸들,Brown,2023.01,0.5,6.5,http://www.animal.go.kr/files/shelter/2023/05/202307200007523.jpeg,N,M,N,"털관리가안되어있음, 뒷다리부상, 움직임이불편함, 서구호",부산광역시 강서구,1,0,6,0.0,1,N
믹스,믹스,White,2023.01,0.8,9.2,http://www.animal.go.kr/files/shelter/2023/07/202310111110993[1].jpg,N,F,N,"대형포획틀포획, 아직 많이 소심함, 귀, 다리쪽 피부 안좋음",경상남도 창원시,0,0,9,1.0,1,N
믹스,믹스,"Black, Brown",2020.01,3.0,5.2,http://www.animal.go.kr/files/shelter/2022/12/202301091101464.jpg,N,F,N,구조시 목줄없음,경상남도 산청군,0,3,5,1.0,1,N
믹스,믹스,"Black, Brown",2017.01,5.4,6.0,http://www.animal.go.kr/files/shelter/2022/04/202206211006593.jpeg,N,F,U,진드기가 심함,경상북도 의성군,0,5,6,1.0,2,N
믹스,믹스,Black,2023.01,0.5,5.0,http://www.animal.go.kr/files/shelter/2023/05/202306291506900.jpg,N,M,U,흑구,부산광역시 강서구,0,0,5,0.0,2,N
믹스,믹스,White,2020.01,1.0,15.0,http://www.animal.go.kr/files/shelter/2021/04/202104221504135.jpg,N,F,N,J-- 흰색,경상남도 창원시,0,1,15,1.0,1,N
믹스,믹스,"Black, Brown, White",2021.01,1.0,4.2,http://www.animal.go.kr/files/shelter/2021/12/202112231012108.jpg,N,M,N,"설사, 겁 많편이나 호전가능성",경상남도 함안군,0,1,4,0.0,1,N
믹스,믹스,"Brown, White",2018.01,5.8,16.0,http://www.animal.go.kr/files/shelter/2023/07/20230922190941.jpg,N,F,U,"빨간바탕 노란줄 목줄, 코검정, 예민, 겁많음, 꼬리단미안됨, 털상태불량, 구조날자 9월",경기도 양주시,0,5,16,1.0,2,N
믹스,믹스,"Black, White",2020.01,1.0,4.0,http://www.animal.go.kr/files/shelter/2021/01/202101141201255.jpg,N,F,U,"양귀쫑긋, 경계심함, 달려들진않음, 칩유무확인불가, 꼬리단미안됨, 털때탐",경기도 양주시,0,1,4,1.0,2,N
믹스,믹스,White,2023.01,0.4,6.0,http://www.animal.go.kr/files/shelter/2023/05/202305121805113.jpg,N,M,N,들개 강아지 사람을 피함,경상북도 문경시,0,0,6,0.0,1,N
믹스,믹스,"Black, Brown",2021.01,0.5,1.27,http://www.animal.go.kr/files/shelter/2021/07/202107081207497.jpg,N,F,U,"기력저하, 허약, 검정갈색",부산광역시 해운대구,0,0,1,1.0,2,N
믹스,믹스,Brown,2020.01,1.9,6.0,http://www.animal.go.kr/files/shelter/2021/11/202111301711225.jpg,N,F,U,,충청남도 홍성군,0,1,6,1.0,2,N
믹스,믹스,White,2021.01,0.5,4.32,http://www.animal.go.kr/files/shelter/2021/07/202107082007223.jpg,N,F,N,"임당초 강당 인근에서 구조, 피부병이 심하며 겁이 많음",경상북도 경산시,0,0,4,1.0,1,N
포메라니안,포메라니안,White,2007.01,15.9,2.8,http://www.animal.go.kr/files/shelter/2022/11/202211251011484.jpg,N,F,N,"거동불편, 염색",강원도 원주시,1,15,3,1.0,1,N
카네코르소,카네코르소,Black,2016.01,4.9,48.0,http://www.animal.go.kr/files/shelter/2020/11/202012090912254.jpg,N,M,N,심장사상충,제주특별자치도 제주시,1,4,48,0.0,1,N
믹스,믹스,"Brown, White",2023.01,0.5,3.5,http://www.animal.go.kr/files/shelter/2023/05/202306191406521[1].jpg,N,M,N,"5두, 박스에담겨버려짐, 코에검정얼룩",부산광역시 강서구,0,0,4,0.0,1,N
믹스,믹스,"Brown, White",2023.01,0.1,3.0,http://www.animal.go.kr/files/shelter/2023/01/202302061002928.jpg,N,F,N,온순함,경상북도 영주시,0,0,3,1.0,1,N
믹스,믹스,White,2023.01,0.8,1.5,http://www.animal.go.kr/files/shelter/2023/07/202311032211801.jpg,N,F,N,순하고 귀여운 강아지,경상남도 밀양시,0,0,2,1.0,1,N
믹스,믹스,White,2023.01,0.3,3.0,http://www.animal.go.kr/files/shelter/2023/04/202304281704161.jpg,N,M,N,"6마리 함게 구조, 순함",충청남도 천안시,0,0,3,0.0,1,N
믹스,믹스,White,2021.01,0.7,2.0,http://www.animal.go.kr/files/shelter/2021/09/202109252309516.jpg,N,F,N,순하고잘따름,전라북도 익산시,0,0,2,1.0,1,N
믹스,믹스,Black,2022.01,0.1,4.0,http://www.animal.go.kr/files/shelter/2022/01/202202031902938.jpg,N,F,N,온순하고 건강하다,충청북도 증평군,0,0,4,1.0,1,N
믹스,믹스,Beige,2022.01,0.7,1.0,http://www.animal.go.kr/files/shelter/2022/09/202209052309372.jpg,N,F,U,"제일오른쪽 한황구, 겁이 많고",부산광역시 강서구,0,0,1,1.0,2,N
보더콜리,보더콜리,"Black, White",2015.01,8.6,19.0,http://www.animal.go.kr/files/shelter/2023/05/202307221107101.jpg,N,M,N,사람을 잘 따름,경기도 평택시,1,8,19,0.0,1,N
믹스,믹스,Black,2020.01,2.7,17.0,http://www.animal.go.kr/files/shelter/2022/09/202209071809436.jpg,N,M,U,감천119안전센터에서 구조 후 인계,부산광역시 강서구,0,2,17,0.0,2,N
믹스,믹스,White,2021.01,0.6,9.8,http://www.animal.go.kr/files/shelter/2021/07/20210729090732.png,N,M,U,"미등록, 목줄없음, 귀부분 회색",충청북도 영동군,0,0,10,0.0,2,N
치와와,치와와,"Black, Brown",2018.01,5.9,3.0,http://www.animal.go.kr/files/shelter/2023/07/202311091411545.jpg,N,M,N,"순함, 전체적으로 각질 피부",경기도 안산시,1,5,3,0.0,1,N
포메라니안,포메라니안,"Brown, White",2012.01,10.7,3.7,http://www.animal.go.kr/files/shelter/2022/09/202209201009642[1].jpg,N,M,N,순함,인천광역시 계양구,1,10,4,0.0,1,N
말티즈,말티즈,White,2019.01,2.1,4.5,http://www.animal.go.kr/files/shelter/2020/11/20210128070178.jpg,N,F,N,"노랑하네스착용, 집있음, 순함",경상북도 안동시,1,2,4,1.0,1,N
믹스,믹스,"Black, Blacktan, Brown",2022.01,0.3,4.3,http://www.animal.go.kr/files/shelter/2022/04/202206232306448.jpg,N,M,N,"비오재 낙석 철망 너머에서 구조, 6월 사진, 2, 4→4, 3kg",경상북도 경산시,0,0,4,0.0,1,N
믹스,믹스,White,2022.01,0.8,3.0,http://www.animal.go.kr/files/shelter/2022/11/202211031611231[2].jpg,N,F,U,"2두동시입소, 피부병, 온순함, 겁이많음",부산광역시 강서구,0,0,3,1.0,2,N
믹스,믹스,Black,2019.01,2.0,14.0,http://www.animal.go.kr/files/shelter/2020/11/202101102001263.jpg,N,F,N,"많이 마름, 입, 가슴, 다리부분 검정흰색반점, 매우순함, 베이지색 목줄과 쇠고리착용, 사람 잘 따름",전라남도 장성군,0,2,14,1.0,1,N
믹스,믹스,White,2021.01,0.7,5.1,http://www.animal.go.kr/files/shelter/2021/08/202108301108613.jpg,N,F,N,소심하지만 귀여운 아이,경기도 용인시,0,0,5,1.0,1,N
믹스,믹스,White,2022.01,0.1,2.8,http://www.animal.go.kr/files/shelter/2022/02/202202230902135.jpg,N,F,N,,제주특별자치도 제주시,0,0,3,1.0,1,N
믹스,믹스,"Black, Brown",2023.01,0.5,4.0,http://www.animal.go.kr/files/shelter/2023/05/20230622130644[2].jpg,N,F,N,"입소전 검사 완료, 종합백신, 광견병 접종",전라남도 여수시,0,0,4,1.0,1,N
믹스,믹스,"Brown, White",2015.01,6.3,14.0,http://www.animal.go.kr/files/shelter/2021/04/202104231704591.jpg,N,M,N,"단추, 경계",광주광역시 북구,0,6,14,0.0,1,N
믹스,믹스,Beige,2021.01,0.5,1.0,http://www.animal.go.kr/files/shelter/2021/07/202107151007542.jpg,N,M,U,사람을 잘따름,전라남도 해남군,0,0,1,0.0,2,N
믹스,믹스,"Brown, White",2022.01,0.1,4.5,http://www.animal.go.kr/files/shelter/2022/01/202201251401971.jpg,N,M,U,"4두, 온순함, 겁이많음",부산광역시 강서구,0,0,4,0.0,2,N
차우차우,차우차우,Black,2020.01,1.1,19.5,http://www.animal.go.kr/files/shelter/2021/01/202101261101915.jpg,N,F,N,양쪽 후지 구루병,대구광역시 달성군,1,1,20,1.0,1,N
믹스,믹스,Black,2020.01,2.1,8.4,http://www.animal.go.kr/files/shelter/2022/01/202202041602892.jpg,N,F,U,"양귀쫑긋, 코검정, 아랫니 한개 빠짐, 입가흰털, 겁있음, 소심함, 꼬리단미안됨",경기도 양주시,0,2,8,1.0,2,N
믹스,믹스,White,2021.01,2.4,12.0,http://www.animal.go.kr/files/shelter/2023/05/202306051706762.jpg,N,F,N,흰색,전라남도 완도군,0,2,12,1.0,1,N
믹스,믹스,"Black, White",2021.01,0.3,2.0,http://www.animal.go.kr/files/shelter/2021/03/202104112004827.jpg,N,F,N,"사람을 좋아하며, 매우온순함",경기도 여주시,0,0,2,1.0,1,N
믹스,믹스,"Black, Brown, White",2023.01,0.1,2.2,http://www.animal.go.kr/files/shelter/2023/01/202301211601656.jpg,N,F,N,성격이 소심함,경상남도 진주시,0,0,2,1.0,1,N
핏불테리어,핏불테리어,"Brown, White",2019.01,2.1,19.0,http://www.animal.go.kr/files/shelter/2020/11/202102021102121.jpg,N,F,N,온몸에 심한상처로 119구조대에서 인계 병원이송임신상태,전라북도 군산시,1,2,19,1.0,1,N
믹스,믹스,"Black, Brown",2022.01,0.2,1.3,http://www.animal.go.kr/files/shelter/2022/03/202203161103140.jpg,N,M,N,순함,울산광역시 울주군,0,0,1,0.0,1,N
믹스,믹스,White,2022.01,0.9,1.9,http://www.animal.go.kr/files/shelter/2022/11/202211141511532.jpg,N,M,N,"귀접힘, 코검정, 귀끝부분갈색, 코에딱지, 겁많지만사람따름, 꼬리단미안됨, 털상태",경기도 양주시,0,0,2,0.0,1,N
치와와,치와와,Beige,2008.01,13.7,3.0,http://www.animal.go.kr/files/shelter/2021/09/202109271509750.jpg,N,M,Y,순함,경상북도 영천시,1,13,3,0.0,0,N
믹스,믹스,Brown,2021.01,0.1,2.11,http://www.animal.go.kr/files/shelter/2020/11/202102241502879.jpg,N,F,U,,부산광역시 해운대구,0,0,2,1.0,2,N
믹스,믹스,"Black, Brown, White",2020.01,1.3,9.4,http://www.animal.go.kr/files/shelter/2021/03/202104071304521.jpg,N,M,N,"양귀반접힘, 양눈충혈있음, 경계함, 입질심함, 꼬리단미안됨, 털상태",경기도 양주시,0,1,9,0.0,1,N
믹스,믹스,Brown,2020.01,1.5,15.0,http://www.animal.go.kr/files/shelter/2021/07/202107160807657.jpg,N,M,U,"목줄 흔적이 있음, 중간에 끊어진듯함",충청북도 보은군,0,1,15,0.0,2,N
믹스,믹스,White,2020.01,2.3,9.11,http://www.animal.go.kr/files/shelter/2022/04/202205051105693.jpg,N,M,N,사람을 잘 따름,경기도 안성시,0,2,9,0.0,1,N
믹스,믹스,Brown,2019.01,4.6,10.0,http://www.animal.go.kr/files/shelter/2023/07/202308041708126.jpg,N,F,U,사람을 경계함,전라남도 해남군,0,4,10,1.0,2,N
믹스,믹스,White,2023.01,0.1,1.45,http://www.animal.go.kr/files/shelter/2023/01/202302061602227.jpg,N,F,N,동배 4마리와 같이 구조,경기도 안성시,0,0,1,1.0,1,N
믹스,믹스,White,2023.01,0.2,4.0,http://www.animal.go.kr/files/shelter/2023/03/202303211603917[1].jpg,N,F,N,"쳐진눈, 활발하고 경계없음",경기도 화성시,0,0,4,1.0,1,N
시바,시바,"Brown, White",2021.01,2.9,10.0,http://www.animal.go.kr/files/shelter/2023/07/202311091411134.jpg,N,F,U,"순함, 전체 미용",경기도 안산시,1,2,10,1.0,2,N
믹스,믹스,White,2020.01,2.6,12.0,http://www.animal.go.kr/files/shelter/2022/08/202208231908621.jpg,N,F,N,온순함,경상남도 거창군,0,2,12,1.0,1,N
믹스,믹스,Beige,2022.01,1.0,3.5,http://www.animal.go.kr/files/shelter/2022/12/202212161512461.jpg,N,M,N,야생견,대구광역시 동구,0,1,4,0.0,1,N
믹스,믹스,"Brown, White",2020.01,1.3,14.0,http://www.animal.go.kr/files/shelter/2021/04/202104231404652.jpg,N,F,U,"사슬리드줄, 초록바탕빨간줄목걸이, 양귀끝접힘, 여윔, 우전지쪽털조그맣게빠짐, 으르렁댐, 경계, 공격적아님",경기도 양주시,0,1,14,1.0,2,N
믹스,믹스,"Black, Brown, White",2019.01,3.4,15.0,http://www.animal.go.kr/files/shelter/2022/04/202205291705861.jpg,N,M,N,포획틀 구조,전라북도 군산시,0,3,15,0.0,1,N
믹스,믹스,White,2021.01,0.1,3.0,http://www.animal.go.kr/files/shelter/2020/11/202102091502128.jpg,N,M,N,비비,광주광역시 북구,0,0,3,0.0,1,N
믹스,믹스,Brown,2021.01,1.7,8.4,http://www.animal.go.kr/files/shelter/2022/09/202209131709576.jpg,N,M,U,갈색,경상남도 양산시,0,1,8,0.0,2,N
믹스,믹스,"Black, White",2023.01,0.5,4.0,http://www.animal.go.kr/files/shelter/2023/05/202307050907754.jpg,N,M,U,,대전광역시 유성구,0,0,4,0.0,2,N
믹스,믹스,White,2022.01,0.4,6.4,http://www.animal.go.kr/files/shelter/2022/04/202205271805175.jpg,N,M,N,착하고 사람 잘 따름,인천광역시 중구,0,0,6,0.0,1,N
믹스,믹스,"Beige, Brown",2021.01,0.8,2.5,http://www.animal.go.kr/files/shelter/2021/09/202110041510488.jpg,N,M,N,어린 강아지임,경기도 남양주시,0,0,2,0.0,1,N
믹스,믹스,"Black, White",2022.01,1.3,14.3,http://www.animal.go.kr/files/shelter/2023/04/202304251504427.jpg,N,F,U,"파란목줄, 귀쫑긋, 코검정, 겁많음, 만지는건 가능, 꼬리단미안됨, 털상태",경기도 양주시,0,1,14,1.0,2,N
시츄,시츄,"Brown, White",2019.01,3.6,7.0,http://www.animal.go.kr/files/shelter/2022/08/202208111708531[1].jpg,N,M,U,"갈, 흰색, 온순",강원도 춘천시,1,3,7,0.0,2,N
믹스,믹스,Unknown,2021.01,0.1,1.8,http://www.animal.go.kr/files/shelter/2020/11/202102081502707.jpg,N,F,N,,경기도 평택시,0,0,2,1.0,1,N
